[1.929517026155736e-07, 4.480241670989926e-07, 0.9475966691970825, 1.9380493085918715e-06, 0.00024330965243279934, 4.20899186792667e-06, 1.284195377593278e-06, 0.00030846844310872257, 2.0046128668127494e-07, 6.456444225477753e-06, 2.674785946510383e-06, 0.05149461328983307, 0.0003228134592063725, 1.6742575098760426e-05]
[1.0, 9.827731203381297e-18, 1.046158908267969e-20, 5.056891103777383e-12, 6.3613190058429034e-21, 4.253932637189717e-18, 1.0207569025148044e-18, 6.400570055213638e-17, 3.19343597213488e-17, 1.2933312190308022e-15, 1.2134517074568139e-17, 7.678560131141126e-17, 1.811459302418641e-20, 4.217319555326589e-18]
[1.6959929554499764e-12, 2.287891447474988e-12, 3.7829296444490124e-13, 2.3793812406469605e-11, 1.559841977805121e-10, 2.0713204762490278e-10, 8.74730843314353e-13, 2.2178895005275923e-12, 4.734822017966878e-13, 7.527764869785791e-12, 4.517153795111084e-13, 3.6945162484869343e-09, 1.0, 4.164184552735151e-09]
[6.36252443655394e-05, 1.354310370516032e-06, 0.0006620545755140483, 4.7593134695489425e-06, 7.168152660597116e-05, 0.00010881234629778191, 3.2461783121107146e-05, 0.04169004410505295, 4.4021300027452526e-07, 2.267589843540918e-05, 4.987574811821105e-06, 0.8935402631759644, 0.0637006163597107, 9.615677845431492e-05]
[8.744242222746834e-05, 7.469869700571508e-08, 4.237655844008259e-07, 1.5205049663791215e-08, 6.463933459599502e-07, 4.612166648598759e-08, 1.1879183858809483e-07, 0.9998513460159302, 4.966300704012383e-10, 2.8629512982547567e-08, 7.4288455387261365e-09, 1.3161905371816829e-05, 4.653240102925338e-05, 1.271989020779074e-07]
[1.0, 1.8809723223434105e-10, 3.7071701367323226e-14, 2.4156458083846033e-13, 2.175427042197135e-16, 1.1068912205271318e-14, 4.789328113784241e-13, 2.2747212100049374e-11, 1.663800932964754e-13, 8.678375401117988e-13, 7.733568356559951e-15, 1.5196869370542876e-12, 4.237146793368077e-14, 9.613834793358034e-14]
[1.1879344079604448e-12, 6.5778566980519235e-15, 1.0550800277940933e-13, 1.5823061610964473e-11, 5.803040714624785e-09, 6.93170520982278e-11, 7.115079467441554e-13, 1.1164337683500225e-12, 7.127307424803497e-12, 3.960723096745793e-15, 8.449584781855535e-11, 9.753239188503571e-11, 2.3640316371142944e-08, 1.0]
[1.129201763205856e-07, 2.6698587785034533e-09, 1.2111597280650699e-09, 3.268394235811378e-11, 5.906276162592761e-11, 5.38907529712418e-10, 1.3760559358644286e-10, 0.9999935626983643, 2.783951454782274e-12, 2.009433730520982e-10, 6.289649263635511e-06, 1.6879658559787458e-08, 1.305859420597244e-09, 2.785817236616861e-11]
[0.0415596067905426, 0.014809047803282738, 1.3972894521430135e-05, 1.7846822686351516e-07, 1.8464625384240207e-08, 2.057145366052282e-06, 3.469877628958784e-05, 0.34607142210006714, 1.7775938943032088e-07, 1.55104098666925e-05, 0.5974874496459961, 1.6951804582276964e-06, 2.5459675612182764e-07, 3.958880824939115e-06]
[2.2316090964621775e-15, 1.6220817820444128e-13, 6.226577735265462e-15, 1.9349523039764956e-17, 3.0458613260272546e-17, 5.356637946622971e-16, 3.9460025111554605e-16, 7.376210132431927e-16, 1.2362243205926438e-17, 6.59398317198745e-12, 1.9761894081818566e-17, 1.0, 3.4241737185492296e-14, 7.762495802258107e-17]
[0.00045886682346463203, 0.6975277662277222, 4.9952181143453345e-05, 9.742473494611659e-10, 5.630432497127913e-05, 2.111027583850955e-07, 9.46063119044993e-06, 1.1596560398174915e-05, 6.565115739931571e-08, 3.00402416542056e-06, 2.17487858833465e-08, 0.3018825054168701, 1.7717499645186763e-07, 4.8177579259345293e-08]
[9.369326832320171e-16, 1.1708442131306363e-17, 1.6499934827728796e-13, 1.4496581018930144e-12, 6.01999960297972e-12, 1.0784018941506143e-13, 8.314394942118223e-15, 7.026358949557181e-15, 6.95560755802245e-15, 1.8642666620508064e-14, 4.779074237856642e-15, 1.2414391736825792e-09, 0.9999997615814209, 1.8683456914914132e-07]
[7.434646648318832e-11, 1.8472020787974053e-11, 1.4118097801940621e-09, 4.177914902925295e-09, 3.6900946724927053e-06, 1.373537283910764e-09, 2.471331195241788e-10, 9.607311390880113e-09, 2.1886595313880264e-10, 3.177642871055042e-10, 2.7388655232662984e-10, 1.208848971145926e-05, 0.9718690514564514, 0.028115149587392807]
[9.04406363133603e-07, 3.3060034170657694e-20, 1.807899922839527e-15, 0.9999990463256836, 8.168478032132603e-17, 4.256791604997272e-15, 6.561178751669384e-17, 2.878474380760004e-17, 7.558996560196735e-15, 4.2924974685831785e-10, 7.87258929921264e-13, 2.8150966800699617e-12, 2.1667865120417532e-16, 7.356676811514414e-15]
[1.1436430691347255e-09, 5.33087518572728e-10, 2.5606695430724358e-08, 4.0952737728749966e-11, 2.0482082696560155e-09, 9.344411529277341e-12, 8.970552707772417e-13, 2.2853205905448704e-07, 4.366983771125765e-12, 2.078084015630366e-12, 0.9999995231628418, 3.836774009613464e-09, 2.1107447387147538e-12, 2.434020132113801e-07]
[3.760148956644116e-06, 0.9953736662864685, 2.1615682271658443e-05, 4.910296169668982e-09, 1.2205845223434153e-06, 2.255432036690763e-06, 0.00032800607732497156, 2.5707067834446207e-06, 2.727119181145099e-06, 1.991421640923363e-06, 0.00426176842302084, 3.731264186512817e-08, 1.013473305278012e-08, 3.713048783993145e-07]
[3.647120938587989e-10, 5.3741910227556033e-11, 2.5923965665114457e-12, 1.0132185021549667e-11, 5.373960282849255e-13, 3.6984618145829984e-10, 9.748321941338567e-12, 2.5974857681410057e-11, 2.0877612518562655e-13, 2.0930964694798604e-07, 8.44651692338827e-12, 0.9999997615814209, 6.382809645405496e-12, 3.6372248529009665e-12]
[1.0, 1.8872493340635994e-15, 1.6313097528421216e-16, 4.789515312131343e-11, 2.409905515070153e-18, 2.5918032927767275e-16, 6.1995553725448e-16, 6.554386685632928e-15, 5.8185505296282775e-15, 5.807172451244291e-12, 7.111432397680561e-16, 1.9486069184550432e-14, 3.383211056989246e-17, 1.3737581355731209e-16]
[2.9202587570331673e-10, 8.317249666767168e-10, 1.718040110176844e-08, 1.2955147177251547e-08, 7.247481903505104e-07, 2.382052954885694e-08, 7.515758015941287e-10, 6.9353700382635e-07, 5.101173372601409e-10, 8.200279566494828e-09, 2.3235374513319584e-08, 0.0006115346914157271, 0.9991926550865173, 0.0001943411334650591]
[2.9677822021732456e-14, 9.181864930917286e-14, 9.57855583044731e-12, 1.028083781301481e-11, 2.403925503102755e-09, 3.5429116780096026e-13, 1.5320200891320163e-13, 3.0266078272084274e-12, 2.370844135162614e-13, 8.983763385983501e-12, 7.664316636858334e-15, 2.599436665917665e-09, 1.0, 3.1779545661692055e-09]
[6.692126248708519e-07, 1.2169363117209286e-06, 1.4252939763537142e-05, 6.465199930971721e-06, 0.5357000827789307, 2.5664551230875077e-06, 3.3789251574489754e-06, 2.1991038011037745e-05, 5.326363066160411e-07, 2.718820496738772e-06, 0.0003837041149381548, 0.23021844029426575, 0.0007361405296251178, 0.23290786147117615]
[1.2866470111561057e-09, 3.2956068429790264e-11, 2.761073036872119e-10, 8.111179283787351e-09, 5.203328328207135e-07, 1.1506847030773315e-08, 6.54863940852124e-10, 1.814570382840941e-09, 1.580207964479996e-09, 4.681769208425557e-11, 2.1297722696544952e-08, 1.4487615374036977e-07, 7.391383860522183e-06, 0.9999918937683105]
