[0.0003867965715471655, 0.9965673685073853, 0.002123213140293956, 1.8164586208513356e-06, 1.2018956567771966e-06, 6.392815521394368e-07, 0.00024387637677136809, 9.232474440068472e-06, 3.939519046980422e-06, 0.0003313942579552531, 0.00029863292002119124, 3.1750783819006756e-05, 7.763112108705172e-08, 4.0802824230468104e-08]
[3.766743805755368e-09, 1.9558650254936083e-09, 7.381783717619328e-08, 1.6515183887122475e-08, 5.673848022524908e-07, 5.6881121340834895e-11, 3.383414035051935e-11, 2.3817761096722734e-09, 5.6895876898721554e-11, 6.317769418728858e-08, 1.0541641586314654e-06, 0.9999978542327881, 1.7537187702032497e-08, 2.2625815176979813e-07]
[1.844205939960375e-06, 0.0012955802958458662, 5.571153087657876e-05, 2.1844771325163492e-08, 0.0004964553518220782, 1.7872221178549808e-06, 2.54735255111882e-06, 0.988145112991333, 1.2785179137608793e-08, 1.4628158169216476e-06, 6.725501407345291e-06, 0.00968970637768507, 0.00028754727100022137, 1.5375193470390514e-05]
[0.9999997615814209, 1.2399938853491221e-08, 6.450929200541022e-13, 1.0452665122340221e-10, 2.234028730779304e-14, 8.255622747921354e-12, 3.288049832406159e-10, 1.9424943786816584e-07, 1.2010170635790018e-10, 1.1361859231229232e-09, 6.002998792498104e-11, 5.744195050172429e-11, 1.243042613285894e-10, 4.0273256951550707e-11]
[1.5361758089540989e-12, 1.174943714370158e-12, 1.457013329431156e-11, 1.2615646374780631e-12, 5.822400721278154e-12, 1.4707581940526238e-12, 2.466487029808423e-13, 6.983199825685849e-13, 2.6501129985140662e-14, 1.3675591770123674e-09, 1.558950180318569e-13, 1.0, 2.8842594979039404e-09, 2.8709630159329258e-11]
[1.3605699678009842e-07, 3.451902728102141e-07, 3.339084651088342e-05, 2.338459950124161e-07, 2.2959643501963e-06, 0.9980119466781616, 1.2174871244496899e-06, 3.985963559216543e-08, 0.0019404811318963766, 8.784638794168131e-09, 7.62374156693113e-06, 6.417868547714534e-08, 1.6917274692218598e-08, 2.061790382867912e-06]
[1.6032811744892683e-09, 3.226968692260357e-10, 1.4327635078359435e-08, 2.5930489755410235e-08, 5.032305594454556e-08, 3.011204086078578e-08, 5.982531359194354e-09, 4.3235637292582396e-08, 1.5002685760379109e-09, 3.689739846990392e-09, 9.55141410408089e-10, 3.4806876101356465e-06, 0.9999728202819824, 2.365554064454045e-05]
[7.813833491354671e-08, 1.1978856129246651e-08, 6.352329364744946e-06, 1.8681389519770164e-06, 3.4216454878333025e-06, 6.975667474762304e-07, 1.6274442486974294e-06, 1.0313346137991175e-05, 7.686619341029655e-08, 9.653273309595534e-07, 1.3701899614915192e-09, 0.00010008500976255164, 0.9998370409011841, 3.749645838979632e-05]
[0.0013172434410080314, 2.011656988543109e-06, 0.0004342644242569804, 3.727695002453402e-05, 0.001101858215406537, 0.015293631702661514, 0.0001601792173460126, 0.8172873854637146, 4.873359102930408e-06, 9.735759704199154e-06, 0.0001944196264958009, 0.00014476149226538837, 0.11878524720668793, 0.04522708058357239]
[1.0, 1.447062955572953e-14, 1.872475914793182e-16, 5.465955688066515e-09, 7.013606842066488e-17, 4.907679250238262e-15, 2.658769082311942e-15, 2.995795868727903e-15, 2.156446442041441e-14, 2.7975882721520406e-10, 1.59027238297619e-15, 1.5802876585438441e-12, 5.195675216865053e-16, 3.066359642464817e-15]
[6.184630546135061e-15, 2.8141041781078624e-17, 3.3873938539135534e-14, 2.5100133678733786e-15, 1.9666768311374968e-16, 1.722756753316676e-16, 9.011564467597188e-16, 2.3783192263331218e-15, 1.3250505936837678e-18, 3.0414611259209356e-13, 3.18165328061743e-17, 1.0, 1.2699238870499032e-14, 4.735462099589294e-17]
[0.9999996423721313, 3.725002528653931e-10, 1.186441786829584e-12, 3.456568435922236e-07, 3.5455126790213953e-13, 1.766318480367346e-10, 2.3875509902460124e-10, 2.236916429865232e-09, 5.870510189076583e-10, 1.4581519991452296e-08, 3.4192587650139217e-10, 5.434079297650385e-10, 4.993196967006952e-10, 3.935489989448371e-10]
[0.0005199721199460328, 8.674923890339414e-09, 0.009560942649841309, 2.8041898985975422e-05, 1.1020665624528192e-05, 4.48114860773785e-06, 7.465195267286617e-06, 0.9730033278465271, 4.970315217178722e-07, 6.214974564500153e-05, 5.569690983975306e-07, 0.011495271697640419, 0.00527540547773242, 3.090070822509006e-05]
[2.2994035475676355e-07, 1.9449464616627665e-06, 1.356541361019481e-06, 1.666154048507451e-06, 4.5466837036656216e-05, 1.0535304184600136e-08, 6.679072583892776e-08, 1.6390085022521816e-07, 1.157142506258424e-07, 4.4852292546693207e-08, 3.634597305790521e-05, 0.08544164150953293, 6.192961154738441e-05, 0.9144089818000793]
[1.0, 2.0738836736891055e-16, 1.6702100056425714e-18, 2.7832007531980452e-11, 5.022113674898908e-20, 3.467539473461067e-17, 3.283301204754886e-17, 1.853671889243255e-15, 2.6935893891637047e-16, 4.677711329718025e-14, 2.792152789884175e-16, 2.2078420295885796e-14, 3.417050684976545e-17, 4.265260544806386e-17]
[0.0011277050944045186, 0.9983818531036377, 2.4042168661253527e-05, 1.9944489793033426e-07, 2.9591792554128915e-06, 3.719817343039722e-08, 0.00016401175525970757, 0.00010157299402635545, 6.498474249383435e-06, 2.285632263010484e-06, 2.7396570658311248e-05, 0.00015611323760822415, 4.458135208551539e-06, 7.577278893222683e-07]
[0.9999985694885254, 1.3544203056881088e-06, 4.4197415172142485e-10, 5.508260514375252e-09, 2.52542366359354e-12, 2.0247754861646428e-10, 1.9549637464422176e-09, 5.068302444399819e-10, 2.8653655004262646e-09, 1.5469049685634673e-07, 2.661491582678366e-10, 2.0649282284068704e-09, 5.074684769623694e-11, 2.92466051377005e-10]
[4.878807427499687e-12, 1.8905809209823765e-11, 2.9397313472401265e-09, 4.23115453784817e-09, 7.513173017059671e-08, 2.7678326297575495e-10, 1.9796735084565142e-10, 1.0637124861490044e-11, 3.277102547660782e-11, 1.101617241872077e-09, 1.63177566077366e-12, 4.264655217411928e-06, 0.9999955892562866, 6.0441216476192494e-09]
[4.441315759606823e-09, 8.846296473130622e-10, 1.7714445904072618e-13, 5.369952815748036e-10, 8.52524786876252e-11, 0.9999998807907104, 1.0864948524202944e-10, 1.5212078818827024e-10, 4.3713482833496187e-10, 2.5730185343464385e-11, 7.939402735246404e-08, 8.518762778519928e-11, 2.7418403658607815e-10, 1.0187380800052992e-10]
[1.022979444209593e-13, 3.759338760428443e-12, 1.639441620654436e-12, 2.6054984992446295e-12, 4.7205430536712e-11, 1.0, 2.1576048239713153e-12, 3.846729879075639e-11, 5.385376866673397e-11, 1.4383715572774403e-12, 2.3230641854610212e-09, 8.143861585097056e-09, 1.9885111612882866e-10, 2.0564510164189365e-11]
[5.5924811448448963e-08, 1.0733548078123434e-10, 2.735541393406038e-08, 2.6863065727411595e-07, 4.298334533814341e-05, 2.009990396345529e-09, 3.674568649358889e-09, 2.4862487180143944e-08, 1.6700187899232333e-09, 4.871215097956849e-10, 5.804962711408734e-05, 8.058081220951863e-06, 6.9137091607274215e-09, 0.9998904466629028]
[1.1036171354378897e-18, 2.5422078196490937e-15, 9.390400783348962e-13, 4.053427464690987e-15, 1.0, 2.6613641199470883e-17, 1.589130589180736e-17, 1.3405798814989495e-15, 1.0437602783620212e-18, 8.739369635903631e-17, 2.3417828413181338e-14, 4.809806524418148e-13, 1.1488002084716117e-14, 5.6760856865373244e-14]
[1.0, 1.5711448702497506e-16, 1.1108699791258465e-17, 4.607932646560897e-10, 6.149493835254371e-19, 4.2671669645077492e-16, 1.9451951160656172e-17, 1.180430028084687e-14, 1.3692071598964215e-15, 2.1010043748173612e-13, 3.49547288629095e-15, 2.0457999172756453e-13, 2.7359539736312e-17, 5.671524032951534e-16]
[2.1654589232866783e-08, 2.8282541239543768e-11, 7.028921195084692e-11, 2.662608360789326e-13, 2.3163518629229496e-13, 1.6832496225853422e-13, 1.2384779313201477e-10, 1.0, 2.3306640939294108e-15, 2.3366232993621283e-12, 4.536767836404998e-11, 5.389037549541342e-10, 4.766079753082408e-10, 1.4422176560641153e-12]
[1.948687088429435e-12, 1.0495244673336401e-09, 9.490352503860322e-09, 9.826097184181815e-15, 4.34137128373438e-13, 1.7032944499284497e-11, 1.0, 1.7230755667771436e-12, 1.837489882472454e-11, 5.578323718745393e-13, 7.038161286415656e-12, 6.583860382878767e-14, 4.120718387823005e-14, 9.220211128879024e-14]
[3.8960817543184215e-20, 3.049907231839374e-17, 1.280791108004939e-16, 3.0114986200398497e-19, 1.0629351935006436e-17, 2.388872173249308e-18, 2.061489053600028e-19, 8.318785460679314e-20, 6.817985307973613e-21, 2.1965431182919756e-14, 8.004195826576509e-18, 1.0, 3.1634774755816795e-16, 4.1782774575946986e-19]
[1.230821099283265e-19, 1.4647970713078906e-17, 4.792567049189929e-15, 9.12863392521297e-19, 3.0131892221155432e-18, 7.523169543313427e-20, 3.655526607421399e-18, 6.546302197865833e-19, 4.8641632945938375e-21, 4.064756276250629e-14, 5.623881043559215e-19, 1.0, 2.2894769051109336e-15, 7.281369528368604e-19]
[4.254923260305077e-05, 0.998214602470398, 5.0570113671710715e-05, 2.0521746524337914e-09, 1.7107021221818286e-07, 1.154791561930324e-06, 0.0016702708089724183, 5.9270278143230826e-06, 1.0061389730253723e-05, 3.215627941699495e-07, 4.3621339500532486e-06, 1.2109303781926428e-08, 9.868801775780867e-09, 4.716581969432809e-08]
[2.85700592043026e-15, 5.262764440276506e-14, 1.2641668094282021e-11, 1.0583415654269457e-12, 1.7757615378144465e-09, 2.4576599436110236e-12, 4.8089692492904457e-14, 3.136842348372415e-12, 1.1968582320966842e-13, 8.955205826020884e-13, 2.11051811335565e-14, 2.4974125545362824e-10, 1.0, 6.947631914222541e-10]
[1.0, 1.28524957343501e-09, 1.5034667304528182e-12, 3.3649829450643765e-11, 5.45433419736369e-16, 9.540638949440822e-14, 2.037670726595664e-11, 1.5805868766594067e-11, 9.6082169998013e-12, 1.4050525500020061e-11, 9.981468098883492e-14, 8.095150797523404e-14, 8.132424207081621e-16, 7.774773121312084e-15]
[9.466216872866529e-13, 1.964942965282379e-14, 3.237759385143861e-14, 1.0098309341510792e-11, 2.2778714470206296e-09, 3.894982860547236e-12, 8.049929402535391e-14, 3.853085114424032e-13, 1.8813936953493426e-12, 1.3706913733782479e-15, 4.46527294306609e-11, 3.834483841558267e-10, 2.237989527031914e-08, 1.0]
[2.032485013625518e-10, 6.082094046178099e-07, 1.9943928453169946e-11, 5.2769726088808255e-11, 1.4347597776520615e-08, 1.6626624983473448e-06, 1.0443435005669244e-10, 1.035846466379553e-07, 5.013836221201551e-11, 3.7586630856345504e-12, 0.999997615814209, 8.890564728858408e-09, 3.0024518028054503e-12, 1.8628892206606906e-08]
[4.966262123762277e-11, 3.4902970270922484e-12, 1.1235442264057038e-11, 8.028100406676231e-10, 5.173801382978016e-13, 2.08367459571257e-12, 1.7308404058960503e-12, 4.2904244881240144e-14, 1.0248842519013784e-13, 0.9999986886978149, 1.450206708192292e-12, 1.3035239589953562e-06, 4.3778404512639923e-11, 1.8432985986107514e-13]
[8.451827096601417e-18, 1.4758463844942514e-17, 1.0, 7.516669635608168e-17, 2.024710694242815e-12, 5.1087110853242825e-15, 1.0641941321221093e-11, 2.258620977150117e-15, 5.840749975685733e-13, 8.413197761995191e-17, 7.415787005738556e-14, 1.089218129545577e-16, 3.192619710306413e-17, 7.65072927547231e-16]
[1.0, 3.335297593665132e-10, 6.579140037670309e-14, 7.298042725700782e-11, 8.442522439675829e-16, 1.0854142427517074e-13, 1.2662639166383105e-11, 9.278694479419869e-10, 3.3278529671526558e-12, 5.439040773325132e-09, 1.7400172286092391e-13, 1.0396973559867462e-10, 2.2740045523689245e-12, 1.1137767005333851e-13]
[3.3819961768235893e-18, 8.708747740499163e-18, 3.810529120362792e-16, 2.7912130299902537e-18, 7.631977785817447e-18, 3.6514414725687297e-19, 9.148121266468954e-19, 1.1237288326202284e-17, 2.18104687167128e-21, 1.116470422006749e-15, 5.1015001085558494e-17, 1.0, 4.604390451164653e-18, 9.213049774675538e-19]
[0.00018383000860922039, 0.9988158941268921, 1.8198625184595585e-06, 1.4726377894902498e-09, 3.759182334306388e-07, 2.651634304129402e-06, 5.650490038533462e-06, 0.000961595680564642, 4.310192736056706e-08, 3.7300685562513536e-06, 1.2941237628183444e-06, 2.2919955881661735e-05, 1.96622380599365e-07, 2.1157916307856794e-08]
[6.335348246011563e-09, 1.5873604514160533e-11, 7.64110563017395e-12, 3.7052763635081476e-10, 6.272087710312846e-11, 9.503801218224694e-11, 1.0687648682727868e-11, 1.3781435844947842e-12, 2.398302476752656e-12, 7.574422200562481e-10, 4.86988006615386e-14, 1.0, 2.555604616816254e-09, 2.796727779919017e-11]
[2.510614329279126e-13, 1.472221129728002e-11, 1.2495917928873057e-14, 1.6603786530424683e-15, 2.4003308597751825e-15, 1.7389117150878007e-14, 1.2871584134881273e-16, 9.567203279603476e-11, 2.9132202678264164e-16, 3.0797098875651695e-16, 1.0, 1.6190101559745984e-12, 6.78121872077584e-17, 6.305378311491361e-13]
[7.095554612618349e-12, 1.0, 8.326443701189845e-11, 3.2604017616700946e-15, 1.1554052853357533e-11, 2.597112249650563e-13, 1.5419722443343886e-10, 2.0034066419705177e-11, 2.0375881971262944e-12, 2.817379662900521e-10, 1.6320281792658875e-09, 3.2735751609447306e-11, 1.6612206402144558e-12, 2.431508024981245e-15]
[0.6142027974128723, 0.05351497605443001, 0.010747557505965233, 3.7334793887566775e-05, 0.00011095152149209753, 0.0004524618270806968, 0.019547760486602783, 0.00018953664402943105, 0.0025556928012520075, 0.23891469836235046, 3.654691681731492e-05, 0.05908443033695221, 4.241032729623839e-05, 0.0005628830986097455]
[1.0, 4.892034551702475e-15, 1.0278600575311621e-19, 5.192832708972306e-12, 1.5660069861857764e-21, 1.4252864584770502e-17, 1.3158980470010217e-18, 1.012891593621798e-16, 3.347051485168756e-16, 2.5673361006561812e-12, 6.807600074770055e-18, 2.1814196414802816e-15, 5.742467310536042e-18, 3.566163804305458e-18]
[8.879398740463547e-17, 1.504043052517163e-16, 2.659257396806034e-14, 1.5196424546426065e-17, 2.2473258126508157e-17, 2.5331445075564686e-17, 7.135964721764312e-18, 6.074701508435822e-18, 5.442126198526587e-19, 1.2141787683779548e-13, 7.175842478710034e-19, 1.0, 1.9570301846594544e-16, 2.9815841501747523e-19]
[1.0533761495853736e-18, 7.057463693446253e-16, 6.242423028143818e-13, 3.253601272949769e-14, 1.0, 1.289168263853284e-16, 1.6335381112378905e-17, 2.5821812631937147e-16, 6.4184889379511295e-18, 6.79401024176836e-17, 2.5045831836441323e-13, 7.048663410759437e-13, 4.880589866035649e-15, 2.9611903207271695e-13]
[7.457006567790359e-09, 1.851143127673538e-09, 2.950633903875399e-10, 2.43091491380909e-10, 1.9672619089305954e-08, 1.2094919683847127e-11, 5.881378717376151e-11, 2.609699265576637e-07, 3.52623963015275e-12, 1.0632917879505044e-09, 1.714324618677307e-13, 2.726214631820767e-07, 0.9999995231628418, 2.2240851382804294e-09]
[1.0, 5.8286361509312344e-15, 9.314088769805064e-17, 2.710403845807008e-10, 6.2453133000391716e-18, 2.3332337801331435e-16, 2.4842827833368387e-16, 1.8181435157871469e-16, 8.123223502274485e-14, 2.8189327635390685e-14, 1.4989296628453545e-14, 2.649036419638106e-14, 2.7689647666447212e-17, 3.749505046724e-13]
[3.318745972480386e-11, 1.7681544162845286e-12, 4.626904328425274e-13, 2.354253510888915e-12, 1.2671366733663092e-10, 1.0, 3.3274417943207624e-11, 3.0507315423866643e-11, 1.0589686766371287e-10, 3.625315922028277e-14, 2.0411221324234674e-10, 1.5114561620517553e-13, 3.4461526514373286e-12, 2.1376418690710608e-10]
[1.7899301951729285e-07, 6.378218508906741e-10, 9.32751476057092e-09, 7.003552737749885e-10, 3.3814122613051723e-09, 0.0031889730598777533, 7.975518578895446e-10, 0.5719213485717773, 1.7378700908898814e-11, 7.426907444596509e-08, 5.016755011411078e-08, 0.4248889982700348, 3.641490877726028e-07, 1.2725943632219128e-09]
[1.0787831072889276e-08, 1.3524823483379578e-09, 4.341376552474685e-06, 4.439189016380851e-09, 1.5964218391673057e-07, 7.242490482894937e-07, 4.8095234461698055e-08, 2.679559429452638e-06, 4.431837119511783e-09, 2.8616014446924964e-08, 3.2564251295497115e-10, 9.11326496861875e-05, 0.9998871088027954, 1.3708324331673793e-05]
[1.2121869534618274e-13, 6.005093548514158e-16, 2.3809003813629603e-13, 1.6139766606526607e-11, 6.016086739890625e-09, 2.6901918193100727e-12, 5.884505258286002e-14, 1.5215632302289367e-13, 7.991161443503259e-13, 1.2019848143066461e-14, 2.110184943449056e-10, 1.109410163735447e-08, 1.5442510630236939e-06, 0.9999984502792358]
[1.6822795934068324e-10, 4.034893807958184e-10, 1.1784869968778366e-07, 3.30965727046717e-10, 3.929117919909686e-09, 5.5793182573982136e-11, 3.553819738488784e-10, 4.759333985943082e-12, 8.677502293108486e-12, 4.740876580200393e-09, 2.3809924518114478e-11, 0.9999998807907104, 6.47181697122079e-10, 1.556373641076192e-10]
[1.0, 3.94189605401607e-08, 3.290674482035738e-13, 2.0203014372555117e-08, 5.801224843386688e-13, 1.1306081765249942e-10, 4.481982562865028e-10, 4.6300078354599705e-11, 5.648592260598662e-09, 3.947813742577466e-10, 1.9381738436408114e-09, 6.458647505702686e-10, 6.528096205965506e-12, 3.8858618545134505e-09]
[3.0821844642509033e-12, 2.5093866221070904e-11, 5.792556647017666e-13, 1.6404480313210457e-13, 4.423028173643033e-14, 1.969427903094137e-13, 3.749608604972131e-15, 4.718975077366849e-08, 2.8332265292272795e-15, 3.5204698873556083e-15, 1.0, 1.9460195677112324e-09, 1.4803706627512445e-14, 2.2356451412353096e-10]
[3.67664142686408e-05, 5.695378604286816e-07, 6.003563157719327e-07, 3.366842520335922e-07, 2.387420636296156e-06, 6.228204796343562e-08, 3.114634239409497e-07, 0.33250364661216736, 4.837132028256974e-09, 5.974630767013878e-06, 1.7380195060923143e-07, 5.759712075814605e-05, 0.6673608422279358, 3.0774055630899966e-05]
[5.449558670989063e-07, 0.9999338388442993, 4.877165338257328e-05, 1.1933839333400087e-11, 2.3597758627147414e-06, 4.206744730339551e-09, 2.237865146526019e-06, 3.7376032824276706e-10, 5.2090957325390264e-08, 1.13687847260735e-05, 7.53263577735197e-07, 1.0363589098005832e-08, 3.1165292568857694e-10, 1.459895493383101e-08]
[5.738040756885541e-19, 1.7590465150937757e-18, 1.0925144244342661e-15, 2.2666480966330093e-15, 4.066906316921304e-13, 2.0532603801871538e-15, 1.759718723418567e-17, 1.6391756448974599e-16, 3.086718092586964e-17, 9.662720251705543e-17, 4.6054968052339424e-18, 7.723478432329622e-13, 1.0, 6.703740427355109e-12]
[1.6233816049239513e-13, 3.5527592152917453e-12, 2.0180570756145322e-11, 3.0319349461627176e-12, 5.730358678887604e-13, 5.237662517240671e-13, 2.970467567666585e-13, 2.730346119212009e-16, 1.0576226174138434e-13, 3.8862641105197326e-08, 3.538204614277757e-13, 1.0, 2.6760102380535278e-12, 9.052298027920763e-14]
