0.9831655	0.0019173612	0.00086149736	0.0062046745	0.0007730227	0.00093957514	0.00066239166	0.0010698128	0.0004205564	0.00073686126	0.0009239949	0.00073115306	0.00126522	0.00032848027
0.00021847733	0.00037928123	0.0006737798	0.00014154981	0.00017857263	0.0004138164	0.000104561484	0.0007901832	0.0001365587	0.0012673672	0.0005017671	0.99226236	0.0023757154	0.0005559135
0.00068125466	0.0009598361	0.0007241261	0.00043800153	0.0028484373	0.00068060233	0.0004576485	0.009331653	0.00056531286	0.0008968945	0.0012791555	0.08992333	0.854934	0.03627968
0.99545836	0.00037238587	0.00012716524	0.001899321	0.00016519251	0.00014545	0.00028803412	0.0005286499	9.601801e-05	0.00014187362	0.00027705598	0.00016985847	0.00023282044	9.777864e-05
0.0004949938	0.0009133662	0.0014794642	0.00019537748	0.000330787	0.0007658868	0.000261266	0.0015388682	0.00022265746	0.00177663	0.0008485197	0.98264474	0.00777648	0.0007509302
0.0022734187	0.0051851543	0.04363401	0.006583376	0.003159083	0.695298	0.085502274	0.019934248	0.098295555	0.007156212	0.021578278	0.005301216	0.0028779134	0.0032211465
0.00024253225	0.00031330856	0.0001908025	0.00014980773	0.0005658378	0.00017995607	8.048932e-05	0.0003823044	0.00019748595	0.0001397894	9.61566e-05	0.00067373633	0.9947147	0.0020730821
0.00050817826	0.0005152121	0.00053725106	0.00035583772	0.0014562391	0.00048514304	0.00024056392	0.00229873	0.00040709585	0.0005248379	0.00065170135	0.0072444277	0.91774654	0.06702833
0.00047295418	0.0004894861	0.000481241	0.00027081507	0.0015678948	0.00033386404	0.00019656964	0.0023455974	0.00031365282	0.00041402984	0.00034322872	0.0152286	0.9673474	0.010194697
0.9962373	0.00025258327	0.00011726079	0.0018125947	0.00017389655	9.386778e-05	0.00025630853	0.00023651459	0.00010564351	0.00012340404	0.0001935687	9.478217e-05	0.00020129036	0.00010101399
9.515694e-05	0.00013701477	0.00020125964	0.00015949442	8.357711e-05	0.00023813172	9.727864e-05	0.00036303754	0.00011109548	0.00039250223	0.00015480623	0.9967771	0.0008489889	0.00034060766
0.99470055	0.00034947053	0.00016189246	0.0023895407	0.00026156055	0.00014329178	0.00023155815	0.00045275938	0.000111110436	0.00016177454	0.0003149617	0.00021394253	0.00036991647	0.00013776176
0.00057107996	0.00032548094	0.00020054537	0.0004636487	0.0004224201	0.000954152	0.0002920986	0.9895862	0.0002077111	0.0003209829	0.0010336514	0.0009189494	0.004053395	0.00064973417
0.00088707317	0.00087098277	0.0008283525	0.0005298568	0.0014087998	0.0007945241	0.0003588498	0.002281939	0.00049171544	0.001077237	0.0009766152	0.0070235874	0.086346686	0.8961237
