[0.00017579221457708627, 0.9997920393943787, 3.8923116107980604e-07, 3.1572991332495803e-08, 3.0436858367011155e-08, 4.344548472090537e-07, 2.9641434593941085e-05, 5.985025097743346e-08, 3.89815468793131e-09, 5.474275894812308e-07, 1.444894621727144e-07, 2.0250227805718168e-07, 5.824514346386422e-07, 2.9108322863180547e-08]
[0.0012852951185777783, 0.0013265153393149376, 0.0009798262035474181, 0.00025501794880256057, 0.001243298640474677, 0.0048376163467764854, 0.0003227989946026355, 0.0015761768445372581, 0.000160726165631786, 0.010071814991533756, 0.0003146358940284699, 0.9583863615989685, 0.018461789935827255, 0.0007781399763189256]
[0.00024182777269743383, 0.0002447304141242057, 0.00012347797746770084, 2.524381852708757e-05, 0.00012064303882652894, 0.0033215684816241264, 6.1029746575513855e-05, 0.9506970047950745, 8.76399008120643e-06, 0.0011081432458013296, 0.004022493492811918, 0.038051169365644455, 0.0019373815739527345, 3.6497342080110684e-05]
[0.0005371166625991464, 0.008302397094666958, 0.00017760807531885803, 0.0016719189006835222, 0.0019454422872513533, 0.023805538192391396, 0.0005998464184813201, 0.001489443937316537, 0.002204188844189048, 0.0006829114863649011, 0.935843288898468, 0.02208106778562069, 8.454678027192131e-05, 0.0005747241084463894]
[0.9947698712348938, 0.00011224524496356025, 0.00011316023301333189, 0.004892600700259209, 3.0421203973673983e-06, 1.1114420885860454e-05, 6.866909643576946e-06, 2.6847194021684118e-05, 2.6421261622999737e-07, 3.6502729017229285e-06, 1.071974224942096e-06, 7.598975571454503e-06, 4.0537473978474736e-05, 1.1038964657927863e-05]
[8.121359229562586e-08, 6.967625409970424e-08, 0.9997312426567078, 1.596273335735532e-07, 5.860867531737313e-05, 6.20752416580217e-07, 0.00016448860696982592, 9.796286576602142e-06, 8.677430741954595e-06, 3.3053400017024614e-08, 1.6027037190724513e-06, 4.242335762683069e-06, 2.056864332189434e-06, 1.847971543611493e-05]
[0.9999161958694458, 1.7930558442458278e-06, 1.3239073837212345e-07, 8.113645162666216e-05, 2.3258987624785732e-08, 3.7667252428263964e-08, 1.5522429563930018e-08, 2.98958070743538e-07, 5.644346656730193e-10, 1.1099565710992465e-07, 2.115457853335556e-08, 6.925399276269673e-08, 1.3166348367121827e-07, 5.894462518085675e-08]
[0.0013448321260511875, 0.019701503217220306, 0.001236355397850275, 4.737538984045386e-05, 0.0015696206828579307, 0.005475777667015791, 0.00037178597995080054, 0.9610252976417542, 6.214268978510518e-06, 0.0002662276092451066, 0.000928780937101692, 0.004043825902044773, 0.003759559942409396, 0.00022290507331490517]
[3.63947788173391e-06, 8.594828614150174e-06, 0.00020091784244868904, 1.3179360394133255e-05, 0.0022205300629138947, 3.921773168258369e-05, 6.660211056441767e-06, 0.0005390934529714286, 9.980441973311827e-06, 5.781367235613288e-06, 5.7945460866903886e-05, 0.00024062456213869154, 0.03848429396748543, 0.9581695795059204]
[4.194632492726669e-05, 0.00036801083479076624, 0.00034692350891418755, 1.2261027222848497e-05, 0.0008514805813319981, 0.00031692266929894686, 5.155433973413892e-05, 5.7986941101262346e-05, 2.39194996538572e-05, 0.0034203454852104187, 5.815631539007882e-06, 0.11327416449785233, 0.8765191435813904, 0.004709525499492884]
