[0.9764872193336487, 0.004199352115392685, 8.985234671854414e-06, 0.019119372591376305, 5.794069011244574e-07, 4.034475568914786e-05, 1.4357818145072088e-05, 5.079413767816732e-06, 8.298967912878652e-08, 8.07169490144588e-05, 6.223380296432879e-06, 5.982478342048125e-06, 2.487942219886463e-05, 6.74058765071095e-06]
[1.4698653103550896e-06, 1.0727633252827218e-06, 4.8423793487017974e-05, 6.655237712038797e-07, 2.5005670977407135e-05, 1.314748374170449e-06, 6.971117727516685e-07, 2.6136322048841976e-06, 7.420924674761409e-08, 0.0004219482361804694, 2.062760540866293e-05, 0.9994365572929382, 1.4098271094553638e-05, 2.5448431188124232e-05]
[0.0009953791741281748, 0.14559338986873627, 0.0035582687705755234, 0.0005732623394578695, 0.029194580391049385, 0.001293561770580709, 0.00041732340469025075, 0.009717617183923721, 0.00020903426047880203, 0.0013733187224715948, 0.004609372932463884, 0.2980249524116516, 0.20309004187583923, 0.30134984850883484]
[0.9999858140945435, 2.886163770199346e-07, 5.220411880557663e-10, 1.3904328625358175e-05, 4.076994384455412e-12, 1.8329501250136104e-09, 3.3660841475269265e-11, 1.2778597735518815e-08, 6.337442235489904e-14, 3.76783360067634e-09, 2.0221213592463982e-10, 2.1941883032727816e-10, 3.469820208934493e-09, 5.066914110507525e-10]
[1.1356437568110778e-08, 7.021310644006462e-09, 7.556056971225189e-07, 2.0850656756721264e-09, 2.7300728788759443e-08, 3.956422034434581e-08, 7.247189515169339e-09, 1.1219022155728453e-07, 8.612908303229361e-11, 3.956943146476988e-06, 8.313901789236411e-10, 0.99998939037323, 5.171739303477807e-06, 5.529194595510489e-07]
[1.4978709828028514e-08, 5.115054477755621e-07, 0.0009923895122483373, 5.636998139380012e-06, 0.00039615403511561453, 0.012122278101742268, 0.0001579380768816918, 4.525839176494628e-05, 0.9862555265426636, 4.771246040036203e-06, 1.569838605064433e-05, 4.2041475012410956e-07, 3.8816503433736216e-07, 3.059637265323545e-06]
[3.716947460929987e-08, 7.370587251642746e-09, 1.7464093104990752e-07, 2.397144100996229e-07, 4.810615337191848e-06, 5.587967777387348e-08, 6.446430611539711e-10, 4.342919339705986e-07, 8.367300602385441e-11, 1.1377573549964382e-08, 8.529637440801707e-09, 2.470190565873054e-06, 0.9999891519546509, 2.5907008875947213e-06]
[8.799671923043206e-05, 0.00044107111170887947, 6.0953141655772924e-05, 9.591703019395936e-06, 3.166737224091776e-05, 9.164782568404917e-06, 4.19629532188992e-06, 8.305477240355685e-05, 7.833998552086996e-07, 8.016330866666976e-06, 9.830454473558348e-06, 0.0004161565739195794, 0.432578444480896, 0.5662590861320496]
[1.3399513818512787e-06, 3.699274486734794e-07, 7.89842215453973e-06, 4.1705581566020555e-07, 1.5308412912418135e-05, 3.102732080151327e-07, 2.5823263527513518e-08, 7.054071375023341e-06, 1.5835948108389175e-09, 1.7528313378534222e-07, 7.062828188963977e-08, 9.399183909408748e-06, 0.9997373223304749, 0.00022020001779310405]
[0.9999538660049438, 4.1742347889339726e-07, 1.8260289280647157e-08, 4.4964413973502815e-05, 3.585916286130697e-10, 8.74420749141791e-08, 6.924623097148697e-10, 4.0515141108699027e-07, 5.911088025306599e-12, 6.15400850279002e-08, 5.5837618972987e-09, 1.5124255625664773e-08, 1.5777884243561857e-07, 7.39977989994145e-09]
[6.449631800853339e-11, 3.2644643932489004e-11, 8.736035006506881e-09, 1.0348912699020829e-10, 6.208127345530556e-10, 7.123479583981407e-10, 2.178862784640856e-10, 5.457834739708289e-10, 8.194731785510223e-13, 1.6303383176818897e-07, 5.805567832029013e-11, 0.9999996423721313, 1.524604016367448e-07, 7.78794699840546e-08]
[0.9991925358772278, 5.342459417079226e-07, 7.600910976179875e-07, 0.000797578482888639, 6.953700282252839e-09, 5.109681637804897e-07, 8.42904501752173e-09, 5.865404091309756e-06, 5.339338970955509e-10, 3.0733312428310455e-07, 7.659060230480463e-08, 5.656816526311559e-08, 1.6104637552416534e-06, 2.1833869823240093e-07]
[2.978551947308006e-07, 4.1762697833291895e-07, 3.437388386373641e-06, 1.7982717537279314e-09, 2.195996330556227e-06, 1.4344267640353792e-07, 9.372580489497295e-10, 0.9999510049819946, 4.740488557253286e-10, 4.24646628971459e-08, 3.4155177672801074e-06, 9.514713383396156e-06, 2.9106473448337056e-05, 3.3244785413444333e-07]
[4.231100803053778e-08, 2.0309973933763104e-06, 7.4118162274317e-07, 7.437209603722295e-08, 3.808527026194497e-06, 5.682976755849722e-09, 8.002566609377482e-09, 1.911459577286223e-07, 2.1678136619129873e-08, 2.6351989479422855e-09, 1.5729784763607313e-06, 2.877524423183786e-07, 0.00043401640141382813, 0.9995571970939636]
[0.9999933242797852, 1.3330010517620394e-07, 1.2996923537400562e-08, 6.59796614854713e-06, 1.5373213119174167e-11, 3.5900016293055614e-09, 7.291958148414324e-10, 5.174833717092042e-08, 6.797399557285921e-13, 1.3836499057617857e-08, 9.440623394141312e-09, 1.8519122901849983e-09, 4.864550096073117e-09, 3.3827762813132267e-09]
