0.17392053	0.25707513	0.035795987	0.287888	0.011389877	0.014155059	0.013790545	0.006373851	0.063348986	0.08410096	0.03648566	0.012315868	0.0017531167	0.0016064998
9.5123505e-05	0.0003225302	0.0006757738	6.0948176e-05	0.00018816967	0.000147508	0.00019346432	0.00048234896	9.229161e-05	0.0020298038	0.00028982203	0.9945575	0.0006666529	0.00019802236
0.0039357035	0.0050101494	0.0055911606	0.0014463037	0.010227417	0.006087613	0.0015882214	0.44297454	0.00084132043	0.003729124	0.025122311	0.13214499	0.33087853	0.030422619
0.99646425	0.00019517637	6.248774e-05	0.0014204368	6.0523682e-05	0.00024998817	0.00017789018	0.0003882199	0.000115474526	0.00019669253	0.0001705677	0.00019475745	0.00020044133	0.00010300188
0.00023198545	0.001051729	0.0015962711	0.00012166515	0.0005110618	0.0003078362	0.00043871716	0.0011889242	0.00016258254	0.009344228	0.0009025028	0.9809945	0.0025335914	0.0006143876
0.002517291	0.0023681254	0.009465224	0.016886352	0.0075692874	0.83755136	0.003791862	0.014028098	0.0749889	0.0032340467	0.01584928	0.0071676252	0.0024125492	0.0021700924
0.0001737145	9.3374016e-05	0.00047279437	0.000110785775	0.00095850637	0.00026256888	0.00021572842	0.000754735	0.00016072845	0.0004604012	0.00019488769	0.0014186855	0.9913789	0.0033441922
0.00019541064	0.00010014187	0.00033625143	0.00012904785	0.0008560987	0.00026283393	0.00014621016	0.00094010954	0.00013482697	0.0004987254	0.00024456586	0.0016722307	0.9858059	0.00867754
0.00082454336	0.00032857052	0.001615904	0.0005873305	0.0067771683	0.0014623578	0.0006505045	0.023801105	0.0004748378	0.0008539987	0.0012543513	0.010541853	0.9184987	0.032328818
0.99658966	0.00015638891	6.7408895e-05	0.0016271997	6.232378e-05	0.00021688547	0.00015395081	0.00025261598	0.000111720285	0.00016343623	0.00012652652	0.00015300645	0.00021492917	0.00010409624
7.32927e-05	0.00021931906	0.00040676928	5.587664e-05	0.00012717495	0.0001258873	0.00018530847	0.00032188228	9.340708e-05	0.00096629217	0.00019716469	0.9966953	0.00038113134	0.00015129903
