[1.4278983551108126e-10, 1.0, 1.3078045048818543e-13, 5.9797095592717224e-15, 1.111008420678905e-12, 1.1661419713985405e-13, 1.313342577052845e-11, 2.2125455611930354e-15, 3.978970364998391e-12, 4.3590383039249225e-12, 9.257912353603077e-16, 5.9269542297343564e-15, 2.732727238941024e-12, 7.111436209328824e-15]
[7.124303635919205e-08, 9.248237731185327e-09, 4.346617643591344e-08, 4.107639117734152e-09, 1.0728658139669278e-07, 1.7981263145117055e-09, 9.217155039209501e-09, 3.5756722582824807e-10, 7.500918289271574e-12, 2.2023721513164674e-08, 1.7275524066828751e-10, 0.9999997615814209, 3.06529344129558e-08, 8.230134795894628e-09]
[4.6806371756247245e-06, 6.1601630463314905e-09, 4.184480761892928e-09, 7.129892765078694e-08, 6.462916868343882e-09, 1.1851100367721301e-07, 7.0892358650098686e-09, 0.9998495578765869, 1.252314779653929e-10, 7.630825393789564e-08, 1.1684575156323262e-06, 0.0001439604675397277, 9.039887771677968e-08, 2.841060791070049e-07]
[2.6009283260464144e-07, 0.0005283941281959414, 1.449579798418199e-07, 3.3478346495030564e-07, 2.355227479711175e-06, 0.01830867864191532, 5.167763447389007e-06, 2.1276476047660253e-07, 1.5964961619374662e-07, 6.81975080851771e-08, 0.973821759223938, 0.007323339115828276, 1.2513659441992786e-08, 9.059947842615657e-06]
[0.9999997615814209, 4.7665278841979575e-12, 3.224200759350572e-14, 2.3469462462344381e-07, 2.94559705403194e-13, 4.018541142208898e-14, 4.835300454301972e-14, 4.74889572110726e-12, 1.0282491115925187e-17, 7.243771554810152e-12, 6.074361679479128e-15, 4.136308876250168e-14, 1.1731871171153513e-13, 2.2171084006249522e-14]
[3.641143579680671e-14, 1.7762762018636719e-13, 1.0, 1.4622137068455486e-15, 2.3899504337371313e-12, 6.732825017993771e-13, 3.110492072244675e-11, 1.209501638790465e-15, 1.238776550956111e-12, 3.3168553217584676e-14, 9.095010850132187e-14, 5.790736813671149e-12, 9.81676003507237e-13, 1.2718907769627665e-16]
[1.0, 9.386720018617328e-15, 1.7534476686714554e-16, 4.67305971696419e-09, 5.6344821386736244e-14, 1.3440567399891916e-15, 2.0327550624928869e-16, 3.8797440195421917e-13, 8.44939550225559e-21, 4.675965560932416e-13, 1.9692893983841843e-16, 8.014435826251548e-17, 5.506413806367384e-15, 3.155859737710107e-16]
[0.00036444421857595444, 0.0006132154376246035, 8.452503971057013e-05, 0.00029778474709019065, 0.0016093486919999123, 0.0032941121608018875, 1.2795567272405606e-05, 0.9210473299026489, 3.3756743505364284e-05, 3.8114319522719597e-06, 0.07134687155485153, 0.00016218416567426175, 0.0010295839747413993, 0.00010017037129728124]
[6.782240741243228e-11, 1.2684042184629707e-11, 8.634139410379493e-12, 1.515137043606174e-10, 1.0926635951591379e-07, 9.321501209802463e-11, 2.0918046461648743e-10, 3.1419233437190996e-08, 2.0538773806699773e-11, 5.920657852875877e-10, 2.056892330071225e-11, 1.136632022280537e-06, 4.5510594645747915e-05, 0.9999531507492065]
[9.768575922122769e-13, 5.3267842068695226e-14, 1.5528137109477314e-10, 2.417932520870636e-10, 1.9408357587735736e-08, 1.8399513024291991e-09, 6.482010067587751e-11, 3.2878550142861895e-12, 4.4091643530697056e-11, 1.6631550581180932e-09, 4.957968125712342e-16, 1.6589319784543477e-05, 0.9999834299087524, 1.5677397158242456e-08]
[0.9999988079071045, 3.1750486684245516e-09, 5.951825837735569e-11, 1.5511939466250624e-07, 4.2963299584641845e-10, 3.956145688821522e-10, 3.1021005209019847e-10, 1.0249759725411423e-06, 2.820275480167056e-13, 2.406271404353788e-09, 3.448327040578292e-11, 1.5242435785767228e-11, 4.638844031124023e-10, 5.861084950709028e-10]
[1.8952139726025052e-05, 0.9953393936157227, 2.0567311366903596e-05, 6.440789945827419e-08, 4.13907127949642e-06, 1.919813803397119e-05, 5.891537512070499e-06, 2.1396399461082183e-06, 1.1765087037929334e-06, 7.283133527380414e-07, 0.003479392034932971, 0.0009217976476065814, 9.677686421127873e-07, 0.00018558569718152285]
[1.0, 2.030253049012387e-11, 1.8737650862334088e-13, 1.1119964504757718e-08, 1.4193998081925285e-13, 2.3842034032814374e-13, 3.3963684729215737e-13, 3.3376296518228266e-12, 3.5125384296561966e-17, 4.86582779277156e-12, 2.911888573214655e-15, 4.145643518142089e-15, 5.531472090265777e-13, 4.130851781784187e-15]
