[1.0, 5.53634828953653e-13, 3.964411501714612e-15, 4.35030722556462e-09, 2.1515932820668528e-15, 2.223798446836868e-16, 2.0198010964629512e-15, 6.053705510510911e-15, 1.1125068868400277e-17, 4.451068149041032e-13, 1.0340952105717373e-16, 4.7689798074110334e-14, 4.521180763384085e-16, 1.6162069648101643e-14]
[5.317495888057522e-10, 1.936161009297166e-09, 6.224381365882437e-08, 5.798674962420591e-08, 6.360062343446771e-07, 0.0013672664063051343, 4.095421779481967e-09, 3.400470234282693e-07, 3.668592318817332e-09, 6.165879540276364e-08, 2.5652778390394815e-07, 0.9986299276351929, 1.0490680324437562e-06, 3.241952128973935e-07]
[5.766560562392442e-10, 1.0, 4.023537145819711e-13, 2.635088562353219e-17, 3.3630335251636986e-14, 6.432813317262939e-15, 9.116221232757793e-13, 2.2979348255507993e-14, 1.6414621669281343e-13, 2.222385551411618e-13, 1.129627804057759e-13, 3.1228732707416773e-12, 1.4107432839375201e-14, 4.01282441096876e-16]
[0.00022147290292195976, 0.25456202030181885, 0.00017712458793539554, 4.3957209072686965e-07, 3.920781091437675e-05, 0.007430301513522863, 0.007183921989053488, 0.0015639563789591193, 0.001058650785125792, 6.603021029150113e-05, 0.02629883587360382, 0.7013599872589111, 2.176544330723118e-05, 1.6265441445284523e-05]
[2.0717733440405806e-15, 1.0750429409525641e-12, 1.2824021358714965e-12, 5.492882031518523e-15, 1.037505259655902e-12, 4.0247574153648435e-13, 1.2868536531512875e-13, 1.2325621107794633e-15, 9.10059398310072e-15, 1.9530425887648306e-10, 1.2328454771816377e-13, 1.0, 2.6142269230443327e-14, 1.3706796927939052e-13]
[1.659741677428883e-08, 1.5235201544783195e-07, 8.315206162512467e-11, 1.1380651629422367e-11, 6.534455754270141e-10, 9.628502439795739e-09, 1.4142901259839302e-12, 0.9999998807907104, 8.034106366294758e-12, 8.53728962524336e-11, 1.4959429250893663e-09, 5.5144391275518956e-09, 1.7155936393731253e-10, 9.926281801728165e-13]
[4.887379129875358e-12, 1.4236825260360852e-11, 5.268750991049842e-10, 8.350869475093337e-12, 1.864025739317654e-10, 3.410569396344876e-11, 4.012392917918106e-10, 4.2113864479054186e-11, 6.052998813982358e-12, 4.2398600186288604e-08, 7.832853810008089e-11, 1.0, 2.2494350826463005e-10, 2.001284277186599e-10]
[2.2714182965066776e-11, 1.364894508526504e-08, 0.9998476505279541, 3.7818109754894635e-10, 4.303954483475536e-05, 4.740265424629797e-08, 5.95562198668631e-07, 2.1977477615564567e-09, 7.94632505858317e-05, 1.2797093384975256e-09, 2.5388521840419287e-10, 2.8286816814215854e-05, 7.97927441453794e-07, 3.5891209448912775e-10]
[1.3302467571918442e-08, 3.156829052386456e-06, 9.151769120308018e-09, 1.3618673966320216e-09, 6.368235716536219e-08, 0.5765039920806885, 1.9495434600003136e-08, 0.0018777648219838738, 1.3003365495478647e-08, 5.648708452099527e-07, 1.9280907508800738e-05, 0.42159512639045715, 1.0364102465132419e-08, 1.1144531963935833e-09]
[9.335414385969187e-12, 5.2063891392561956e-11, 1.189701392956266e-10, 6.02085381551376e-10, 1.5068629011238954e-07, 2.6347508619295468e-09, 4.8584823664210575e-11, 2.848820485068515e-11, 2.3301308105239116e-10, 1.855239594762692e-13, 1.1575388425555388e-09, 1.5362792282758164e-06, 0.9999974966049194, 7.922399731796759e-07]
[4.610913947544759e-06, 1.4324959010991734e-05, 5.84527115279343e-05, 4.478063783608377e-05, 0.030946120619773865, 0.0006178666953928769, 7.168400770751759e-06, 1.1238686056458391e-05, 4.300922228139825e-05, 3.487562594273186e-07, 7.124883723008679e-06, 0.00016085086099337786, 0.9672480821609497, 0.000835909100715071]
[5.63174296530633e-07, 2.2768028884456726e-06, 1.6651831174385734e-05, 8.50174455990782e-06, 0.0026701611932367086, 0.620271623134613, 4.502555270846642e-07, 0.0002477788657415658, 5.331253873919195e-07, 3.90191701171716e-07, 0.35916581749916077, 0.016510674729943275, 5.638331685986486e-07, 0.0011040681274607778]
[6.687213005562853e-09, 1.0, 3.722308505871297e-08, 2.077230904374682e-14, 1.2478872379872996e-09, 1.0605984979150662e-09, 6.710860755987369e-10, 8.639160220536013e-11, 2.4340907067710305e-09, 2.4240001117448173e-09, 1.5926014673706135e-10, 2.4979772916822185e-08, 1.5942806970425938e-12, 2.229144061179078e-13]
[2.548277007008437e-05, 0.20163261890411377, 0.054128892719745636, 6.768966898107465e-08, 2.0024002878926694e-05, 3.8651352952001616e-05, 0.7403095364570618, 4.559728949971031e-06, 0.000581136264372617, 2.7467833206173964e-05, 5.916358531976584e-06, 0.003222172148525715, 2.5974668460548855e-07, 3.181983402100741e-06]
[6.212538483651997e-09, 3.551773943399894e-06, 8.935405887422476e-11, 3.102090806450519e-11, 1.2851880670794458e-09, 1.062561864273448e-06, 3.525968683693037e-10, 0.999994158744812, 4.197813208151047e-09, 1.8914016186588611e-10, 1.8807229551498494e-08, 1.157458910938658e-07, 1.0686624136724276e-06, 2.5399848890828025e-10]
[1.1273889599650033e-09, 5.7181837043174255e-09, 2.2323868975604455e-08, 2.4567053946711326e-10, 9.864769445755428e-09, 1.27591519571979e-07, 5.15632285133516e-12, 0.9999996423721313, 8.768361037247985e-11, 2.1543861139505793e-10, 3.984900587283846e-08, 4.551055710066976e-08, 9.759241947904229e-08, 1.8787449374002563e-10]
[9.115913753021676e-12, 1.2965563952332948e-12, 3.895820999133548e-09, 8.834081036135366e-12, 1.004881156063675e-08, 2.7481482367530674e-11, 6.298065541310294e-11, 1.0342590499312632e-12, 8.27510976408874e-12, 6.032739585659641e-11, 1.7327377596979e-13, 1.0, 5.052468513011554e-11, 5.917988876724678e-10]
[9.785641741366646e-11, 2.1144708206577434e-10, 4.279570919862863e-09, 1.861628073918098e-09, 7.874458418655195e-09, 0.9999998807907104, 2.069101001644924e-10, 2.940203636114802e-09, 1.010151629010636e-09, 6.852742262530853e-10, 5.7496418293112583e-08, 1.0244965986672128e-09, 6.149589171222658e-11, 2.5155632785156534e-11]
[3.032515996892471e-05, 0.8402578830718994, 6.581758952961536e-06, 7.036300431195741e-09, 8.334707786161744e-07, 4.4041622459189966e-05, 3.108514761152037e-07, 4.8247043196170125e-06, 1.6535188933630707e-06, 1.3591471770268981e-07, 0.15964943170547485, 3.8560178836632986e-06, 3.414984917071706e-08, 1.8786527888892124e-08]
[2.996431905767996e-14, 2.1514700387730273e-15, 1.9712910470648382e-10, 2.4362560580026837e-12, 1.1575389952112047e-10, 4.956266994038394e-11, 7.386724695454538e-13, 1.1540102207163727e-09, 7.472399977427602e-13, 3.558966476017132e-15, 4.126505232215352e-15, 5.761451316033117e-09, 1.0, 1.6904408983720032e-09]
[9.338676359993414e-11, 3.337851869900099e-11, 9.490910661547058e-12, 6.439813417767615e-13, 5.298218461180504e-12, 6.857964196527178e-11, 5.893070862024452e-13, 0.9999992847442627, 3.55575811850084e-13, 1.7324466514145875e-12, 3.346502241985405e-11, 7.279159603967855e-07, 2.791777475863455e-09, 1.636741089883209e-12]
[1.1257155207999858e-09, 1.520647496811023e-11, 3.560898321000594e-13, 5.061269871091401e-13, 1.2817223411093481e-12, 2.2571798596882076e-10, 7.83605358335368e-14, 1.0, 6.882541818365936e-14, 1.377082150567921e-12, 1.2570833263225722e-11, 1.5452262802639893e-09, 2.137079263553332e-10, 1.9304222391609838e-13]
[1.0, 4.6702029755636785e-15, 1.1782604167177662e-16, 6.457358203704189e-09, 1.4868897883023161e-15, 1.2048815372843358e-17, 8.348522164260895e-17, 1.0491308791835585e-15, 4.380966951461337e-20, 3.107125559446977e-14, 2.442610729565947e-13, 4.959355671559063e-16, 1.129771966021357e-17, 8.311646726780197e-13]
[2.5269416767392805e-11, 1.1103824804070683e-10, 6.212983599818145e-11, 3.935530558125261e-13, 8.636441103829044e-15, 3.887805442165382e-12, 1.0, 3.798635885010615e-12, 1.1208520778183129e-09, 1.786419102922654e-12, 2.488975171799357e-11, 4.348803261944312e-10, 1.3066239062942131e-11, 2.2790424061835957e-11]
[8.782069516044544e-11, 1.0682566831121676e-08, 6.488551362870965e-10, 3.552542982010465e-11, 2.0036823589197894e-10, 2.8279971697742212e-09, 4.819626642227348e-11, 0.004145695827901363, 2.963166101377368e-10, 5.919540058130224e-08, 5.851640283438542e-10, 0.9958541393280029, 4.980929002584844e-09, 2.8362484236210683e-11]
[6.165302683646816e-17, 1.9589693276258502e-17, 2.8074985912451833e-12, 4.767334096933418e-12, 9.356384556014063e-10, 8.888386138217186e-10, 3.5322791783545804e-14, 3.178235940485413e-13, 7.937160856948816e-14, 7.259294042373518e-17, 5.820481900273289e-13, 3.150892047276699e-10, 0.9999990463256836, 9.182887197312084e-07]
[8.380070248836802e-11, 4.093230754342869e-10, 5.762183508117857e-10, 3.0359187386252984e-10, 7.867188012156134e-10, 7.988037314943242e-12, 3.093676356757946e-11, 4.309136658608992e-10, 1.121282580673899e-11, 4.025841917609796e-06, 4.149970991851326e-11, 0.9999959468841553, 6.900693905187438e-10, 3.79453829468801e-11]
[1.0, 2.6622311600772545e-14, 1.0551864963944918e-17, 4.6425561311957964e-11, 2.29332929698183e-17, 2.2382289869220827e-19, 6.3371808060499234e-18, 5.833459791807611e-16, 1.3256450820892199e-21, 1.5081194756558225e-12, 1.9696717212633063e-17, 1.9903150060663022e-16, 1.2192365640514306e-19, 2.380524900127772e-15]
[7.241005104546838e-12, 1.341651650887954e-10, 0.9999840259552002, 2.9862841366412596e-11, 1.5965462807798758e-05, 6.213325964843364e-10, 3.660503011815308e-08, 4.65842608932121e-09, 9.585782834165002e-09, 2.9336433456095268e-12, 4.07663502954847e-09, 4.088005312041787e-08, 1.151781781061345e-09, 2.5049735619120383e-09]
[1.6047596584911616e-09, 1.0, 5.5871756873826506e-12, 6.844982344605607e-14, 9.159641795042361e-12, 7.649401945197809e-12, 3.57704213471699e-11, 2.526046219257245e-14, 1.1061583940485953e-11, 3.2058193877304575e-09, 1.2216525534236577e-12, 3.5613045845650504e-10, 9.904991757347936e-12, 6.433222010659989e-14]
