[0.08610013872385025, 0.9127264618873596, 3.8235641113715246e-05, 0.00020563212456181645, 1.9649914975161664e-05, 9.387810678163078e-06, 0.0005041565746068954, 1.0708459967645467e-06, 1.7185155911647598e-06, 7.930433639558032e-05, 0.0002928517060354352, 1.0863496754609514e-05, 6.841452886874322e-06, 3.696908152051037e-06]
[4.233739900882938e-07, 7.070823215826749e-08, 3.5436364669294562e-06, 9.009579571284121e-08, 2.303608880538377e-06, 5.251047374699169e-10, 4.2160817059766487e-08, 7.392443279741201e-08, 8.057094436075829e-10, 4.346340119809611e-06, 3.7056045130157145e-06, 0.9999816417694092, 5.1190203187445604e-09, 3.8208636397030205e-06]
[1.1566851753741503e-05, 0.007669083308428526, 0.0013677299721166492, 9.235081961378455e-06, 0.0031462544575333595, 0.0006705638952553272, 9.648613286117325e-07, 0.6229162216186523, 3.7031790270702913e-05, 3.6094400002184557e-06, 0.0013602918479591608, 0.07757915556430817, 0.2851206958293915, 0.00010756540723377839]
[1.0, 2.658320896742339e-09, 4.598662488135286e-13, 1.5919637830208444e-10, 5.184766678489883e-12, 7.98119708343703e-13, 1.2432029147455004e-12, 9.88367720999861e-10, 1.44587931173246e-14, 3.281764790474817e-11, 5.0703573284405223e-11, 2.004526752918956e-11, 8.871781889858987e-13, 8.932015543861027e-11]
[2.539196338000732e-13, 1.7376643526856306e-11, 6.4173328109817795e-12, 2.0895954237765135e-12, 5.082584093180076e-12, 5.5842268309458376e-11, 6.353102939560262e-12, 3.5688983018866693e-11, 8.613681057485778e-13, 2.0689434887533054e-10, 5.316866738547255e-13, 1.0, 1.2023754436540912e-08, 8.191617523189976e-11]
[1.5779956186179334e-07, 7.116464985301718e-06, 0.007926995866000652, 3.584816568036331e-07, 9.211616270476952e-05, 0.9656454920768738, 4.403210186865181e-05, 2.146198858099524e-05, 0.02625015564262867, 2.9496293336706003e-06, 8.796270776656456e-06, 2.1899859348195605e-07, 8.71561596227366e-08, 5.017195547907249e-10]
[7.214261197978356e-13, 2.572099868161648e-12, 3.5163610304783655e-12, 1.0770291325457038e-09, 4.528815378268547e-10, 5.803048042096748e-10, 1.832677065660704e-11, 2.674587287754271e-11, 3.427210598649921e-11, 4.3935674868232633e-13, 4.483178016106634e-14, 1.2168288776592817e-07, 0.9999998807907104, 3.064953402187598e-09]
[3.518586311201943e-08, 8.706957288495687e-08, 3.6293643006501952e-06, 1.2983582564629614e-06, 6.41083261143649e-06, 1.852572040661471e-06, 4.950389211444417e-06, 9.169563782052137e-06, 3.729559523435455e-07, 4.004724729611553e-08, 1.7769306737136503e-07, 4.998290023650043e-05, 0.9998064637184143, 0.00011566442117327824]
[0.0004558986402116716, 1.6003607015591115e-05, 0.0018647053511813283, 0.0001600735413376242, 0.00014015866327099502, 0.0036135076079517603, 7.914185698609799e-05, 0.9426605701446533, 3.988689786638133e-05, 1.0934832062048372e-06, 5.330253770807758e-05, 9.961454634321854e-05, 0.04377468302845955, 0.0070413765497505665]
[1.0, 1.1626153327819883e-13, 1.6435962304398412e-16, 5.596487184789112e-08, 3.571233207159269e-15, 1.3996725791987741e-16, 2.3572905746263497e-16, 5.902267983882222e-16, 2.198230668402081e-19, 8.215620544982372e-11, 3.552469309795218e-15, 1.3398622116585646e-14, 3.1712083055866e-17, 5.731197715843836e-14]
