[0.527030885219574, 0.4333841800689697, 0.004398414399474859, 0.0021961790043860674, 0.0007368497899733484, 2.5469824322499335e-05, 0.0009299706434831023, 7.546776760136709e-05, 2.0493916963459924e-05, 0.0006244066753424704, 0.03014635667204857, 0.0003959244932048023, 4.4328439798846375e-06, 3.102494520135224e-05]
[4.829427829866617e-11, 6.236443306217865e-11, 9.149322721668796e-08, 1.5278732723444932e-09, 1.2523991621549158e-08, 8.94637003368004e-11, 4.0064635636882784e-11, 4.2307046754785915e-09, 6.685171622007602e-13, 2.287781075693829e-09, 3.850156105045244e-08, 0.9999998807907104, 4.268524644857052e-09, 3.5517430774234526e-08]
[9.817428508540615e-05, 0.006757830269634724, 0.00011964907025685534, 1.4510996152239386e-05, 0.010454815812408924, 3.134434791718377e-07, 2.5897365958371665e-06, 0.7220984697341919, 3.4051478081664754e-08, 1.1429549886088353e-05, 4.4249900383874774e-05, 0.00943002663552761, 0.2486017942428589, 0.00236605666577816]
[1.0, 5.709126504882533e-10, 1.852162086896092e-12, 2.2268824284576993e-10, 2.62800805422847e-12, 2.5715641096581143e-13, 6.385024345183232e-13, 2.6365369887315637e-09, 1.150024221902371e-13, 1.1193666826780913e-10, 3.863579107251519e-13, 2.6172783558486845e-12, 4.43703580821353e-11, 1.323955702015045e-12]
[4.9312190615602436e-12, 1.2102700785998621e-11, 1.2699408191707562e-10, 2.8363448742463326e-12, 3.041545487691977e-11, 1.7319312488068422e-13, 9.585860751004649e-13, 7.612015184843557e-11, 8.410285848010988e-15, 9.73241154333948e-10, 3.292059956886903e-14, 0.9999998807907104, 6.380840034125868e-08, 4.913823861696365e-11]
[2.3270608835446183e-06, 8.044964488362893e-06, 0.0130179263651371, 4.459372249243643e-08, 1.0334363651054446e-05, 0.8698810935020447, 6.82582103763707e-05, 9.94209017335379e-08, 0.11559285968542099, 1.0870871847146191e-07, 0.0014186515472829342, 1.4053358476928679e-08, 8.33508266850913e-08, 1.9276609464213834e-07]
[1.322559276721938e-13, 1.032736196500449e-14, 3.1941567446569508e-12, 1.140871164900803e-11, 1.0141730788504333e-09, 1.6440385294455573e-12, 1.4447215871001527e-14, 6.350195109333656e-12, 4.90117386779676e-13, 4.726536002863657e-14, 7.125726874876448e-13, 5.049152068670182e-12, 1.0, 3.359554634485562e-09]
[1.2304302572374581e-06, 6.899534721327427e-09, 1.7567766974480037e-07, 2.0409570424817502e-06, 1.0706871762522496e-05, 7.538651658478557e-08, 2.0932769473347435e-07, 3.4154315926571144e-06, 6.260211904418611e-08, 5.496103483437764e-08, 4.609741477423768e-09, 2.590320491435705e-07, 0.9981868863105774, 0.001794880605302751]
[0.00030395350768230855, 3.315589128760621e-05, 0.00043972511775791645, 0.00018958373402711004, 0.003656440181657672, 0.00017341721104457974, 4.797147084900644e-06, 0.00027402580599300563, 2.304595909663476e-06, 1.8790271951729665e-06, 2.4630378447909607e-06, 2.7863907234859653e-05, 0.7216845154762268, 0.27320596575737]
[1.0, 1.5700807353465768e-13, 1.0322709001266985e-15, 2.075363880749137e-08, 8.096578831545004e-16, 2.475883022296714e-15, 5.780145632283294e-15, 2.5965462961165253e-14, 1.2801373044487772e-15, 5.096572469609484e-12, 3.0506088530523863e-15, 2.5431768236466867e-12, 7.043078956419507e-15, 4.367562338674453e-15]
