[0.01831771992146969, 0.9493091106414795, 0.0014008552534505725, 0.0032572555355727673, 0.0008406450506299734, 0.003601030446588993, 0.003504425287246704, 0.001441700616851449, 0.00034159159986302257, 0.013774644583463669, 0.0013331471709534526, 0.002440050942823291, 0.00023993878858163953, 0.00019778449495788664]
[6.365278386510909e-05, 2.2304540834738873e-05, 0.00018610505503602326, 5.652816980727948e-05, 0.000820775399915874, 5.327134931576438e-05, 5.273566330288304e-06, 0.00024115662381518632, 1.8562566765467636e-05, 0.0050299642607569695, 0.0003671077429316938, 0.9929807186126709, 0.0001219477053382434, 3.2688236387912184e-05]
[0.0010244484292343259, 0.003963185474276543, 0.010418347083032131, 0.003477722406387329, 0.20551307499408722, 0.014045437797904015, 0.0005596617120318115, 0.05241920053958893, 0.0022088235709816217, 0.005501671694219112, 0.016193831339478493, 0.4138871729373932, 0.12777462601661682, 0.14301280677318573]
[0.999956488609314, 2.731034328462556e-05, 1.5669209574298293e-07, 1.422623245161958e-05, 7.3414865298104814e-09, 9.805373224480718e-08, 1.2106760038932407e-07, 7.659608058929734e-07, 1.0967627916969036e-09, 2.765132478543819e-07, 2.7914357048075544e-08, 1.1953908085615694e-07, 3.7544592146332434e-07, 3.987960184304029e-08]
[4.044545221404405e-06, 1.915580651257187e-05, 2.7652105927700177e-05, 1.0721066701080417e-06, 5.475649595609866e-05, 9.785396287043113e-06, 1.3647014611706254e-06, 9.36717406148091e-05, 3.838415238988091e-07, 0.002795960521325469, 1.0803504437717493e-06, 0.9939368367195129, 0.003038977272808552, 1.5221508874674328e-05]
[0.00010326843039365485, 6.434092210838571e-05, 0.0925249308347702, 0.0003518496232572943, 0.0020710662938654423, 0.014101695269346237, 0.06749832630157471, 0.001667675212956965, 0.8142023682594299, 0.0002653654373716563, 0.004191148094832897, 0.001363155199214816, 0.0002659075544215739, 0.001328890211880207]
[3.279779411968775e-05, 4.481182259041816e-05, 7.441595516866073e-05, 4.668087512982311e-06, 0.00038899510400369763, 0.00025886058574542403, 7.643782737432048e-06, 0.0001952735910890624, 3.1012175440991996e-06, 2.020123793045059e-05, 2.0222200873831753e-06, 0.0010148579021915793, 0.9936726093292236, 0.00427972013130784]
[0.0025994188617914915, 0.013875100761651993, 0.004013429395854473, 0.0006569421384483576, 0.018895285204052925, 0.005512826610356569, 0.0014989797491580248, 0.008531189523637295, 0.0005676873261108994, 0.0014577227411791682, 0.0010269464692100883, 0.024981185793876648, 0.650373101234436, 0.2660101354122162]
[0.00020962386042810977, 0.0002294274454470724, 0.0005837544449605048, 1.1599465324252378e-05, 0.0008598538115620613, 0.00018910723156295717, 9.123312338488176e-05, 0.0004103157843928784, 6.448648036894156e-06, 1.8997496226802468e-05, 1.4982979337219149e-05, 0.00027639782638289034, 0.977199375629425, 0.019898850470781326]
[0.9999711513519287, 6.73008707963163e-06, 2.2194137727638008e-07, 1.9956625692429952e-05, 9.451692761786035e-09, 1.0816910389621626e-07, 9.439951043077599e-08, 7.34396792267944e-07, 1.4373505718978663e-09, 4.359780234608479e-07, 4.753754012654099e-08, 2.0131896860675624e-07, 2.9302719894985785e-07, 5.402472424975713e-08]
[4.54847253195112e-08, 7.399154355880455e-08, 7.123196041902702e-07, 1.99325267402628e-08, 1.3586258091891068e-06, 7.128914347731552e-08, 7.179399297285727e-09, 4.3506281599547947e-07, 5.668006619607979e-10, 5.000746750738472e-05, 6.8150773913089324e-09, 0.999929666519165, 1.7004984329105355e-05, 4.650547111850756e-07]
[0.9808290600776672, 0.00035663816379383206, 0.000127503284602426, 0.01705688051879406, 5.79756306251511e-05, 0.00011848725262098014, 2.7411251721787266e-05, 0.0008156984113156796, 1.087856617232319e-05, 8.764450467424467e-05, 6.304049020400271e-05, 0.0001393818383803591, 0.00016014897846616805, 0.00014922786795068532]
[0.00047981549869291484, 0.0005427934229373932, 0.007975466549396515, 4.4666023313766345e-05, 0.0007942080264911056, 0.0005590197979472578, 0.0008050496107898653, 0.9647669196128845, 0.00015259478823281825, 0.000828075222671032, 0.005216211546212435, 0.010322313755750656, 0.006703064311295748, 0.0008098322432488203]
[8.300578338094056e-05, 0.0008642668835818768, 0.001910111983306706, 0.0003110365360043943, 0.006117936223745346, 7.44875505915843e-05, 7.259168341988698e-05, 0.0010780822485685349, 0.00013867167581338435, 3.6789289879379794e-05, 0.013944284990429878, 0.001274630893021822, 0.007432165089994669, 0.9666619300842285]
