[0.9999996423721313, 6.2423861635352296e-09, 5.285054616166462e-10, 3.324599049392418e-07, 1.1301381922304565e-13, 1.1769854535437219e-10, 1.3296720495492576e-12, 2.2040570257786385e-08, 1.2052591683950234e-15, 2.142776373004196e-10, 1.4894724342795485e-11, 5.955157894588226e-11, 6.300301391704011e-10, 3.9848260108277245e-11]
[8.005108975339681e-05, 8.460073149763048e-05, 3.951118196710013e-05, 0.0017825474496930838, 0.0012476289412006736, 0.26875272393226624, 2.976879659399856e-05, 0.000844255555421114, 0.0001264895690837875, 0.00045855282223783433, 0.003316091373562813, 0.7225727438926697, 0.0001816140575101599, 0.0004833950661122799]
[1.8848988929676125e-06, 0.9996380805969238, 1.6808575310278684e-05, 1.6178875128503023e-08, 4.5530543957283953e-07, 9.238939213673802e-08, 0.00020436514751054347, 1.818602513026235e-08, 5.0979462429268096e-08, 5.257134944258723e-06, 1.5720768260507612e-06, 0.00012996658915653825, 1.4880541243655898e-07, 1.2543423508759588e-06]
[0.0699862390756607, 0.6864219307899475, 0.0014585191383957863, 4.85918099002447e-05, 4.385740612633526e-05, 0.0006218493799678981, 0.001206464134156704, 0.013243899680674076, 4.83539906781516e-06, 0.018908092752099037, 0.00013515113096218556, 0.20324140787124634, 0.0027004424482584, 0.001978741493076086]
[7.90398163585948e-11, 2.0135385025987773e-10, 2.267583631976322e-08, 1.1235196106795797e-10, 1.203270816318991e-09, 1.2875105426246591e-09, 1.4655252567052912e-09, 2.814600219558372e-10, 3.775848991111053e-12, 8.44442922698363e-07, 4.5348880206574904e-10, 0.9999990463256836, 3.9079278479903223e-08, 5.974127503804993e-08]
[4.0059734374153777e-07, 2.2041008378437255e-06, 4.1922231730495696e-07, 8.6149603006902e-09, 2.170467496398487e-06, 5.797136282126303e-07, 1.2046192932047006e-09, 0.9999232292175293, 7.975240468027778e-10, 1.9197191392095192e-08, 1.1646002349152695e-05, 2.611345962577616e-06, 5.654411143041216e-05, 2.1049525855687534e-07]
[4.161278877035102e-09, 2.068637527941064e-08, 3.0038987119951344e-07, 1.6283443926567998e-08, 1.211459732530784e-07, 1.4584578877929744e-07, 9.223352037679433e-08, 3.729223507775714e-08, 1.66580815808004e-09, 7.68282279750565e-06, 6.835374222191604e-08, 0.9999847412109375, 4.922335847368231e-06, 1.8880123207054567e-06]
[7.661187737539876e-07, 8.6840000221855e-06, 0.9666187167167664, 1.7211586964549497e-06, 5.897206938243471e-05, 4.05143691750709e-05, 0.028138255700469017, 7.665061275474727e-05, 0.0049674008041620255, 3.700616071000695e-05, 6.5915864979615435e-06, 3.994102371507324e-05, 3.082892135353177e-06, 1.7195377495227149e-06]
[2.940523700090125e-07, 4.804427589988336e-06, 2.3203618582101626e-08, 2.7018580794901936e-07, 8.741038755033514e-07, 0.9761970639228821, 2.6064819280691154e-07, 0.023507677018642426, 6.848702582828992e-07, 1.7245825745249022e-07, 0.00013949132699053735, 0.00014775601448491216, 5.004872036806773e-07, 7.285029823833611e-08]
[5.988217566255116e-08, 2.5765958255874466e-08, 2.1879226608234603e-07, 8.669807129990659e-07, 1.9833893020404503e-05, 5.507583367148072e-08, 1.8596605366738572e-09, 1.483084872688778e-07, 5.99698901648793e-10, 7.912139210475289e-08, 4.028934696975739e-08, 1.4602617739001289e-05, 0.9999380111694336, 2.5969542548409663e-05]
[3.737618317245506e-05, 0.0001802102487999946, 0.004205250646919012, 4.968535722582601e-05, 0.008766530081629753, 0.00013832520926371217, 0.000111121560621541, 0.00043292492046020925, 2.034419412666466e-05, 0.019606471061706543, 2.6764771973830648e-05, 0.6001446843147278, 0.36560702323913574, 0.0006732277106493711]
[1.7154889064840972e-05, 0.00868262629956007, 0.0014279820024967194, 0.0012624487280845642, 0.297897070646286, 0.2988683581352234, 0.0007319579599425197, 0.06362731009721756, 0.00834180973470211, 0.0013778202701359987, 0.1724126636981964, 0.10531967133283615, 0.0024552771355956793, 0.037577878683805466]
[8.800680006970651e-07, 0.9999983310699463, 3.4955877481479547e-07, 2.006811036792122e-11, 5.502767130849406e-09, 1.992615794588204e-10, 2.29065520329641e-07, 1.3021902667276208e-08, 5.6633132211603154e-11, 1.1897086693579695e-07, 4.893728200450198e-10, 5.048980611377374e-08, 2.4185291991329905e-08, 2.799481535475934e-08]
[2.0169645722489804e-05, 0.009821576066315174, 0.0029306840151548386, 0.00030193725251592696, 0.003169286996126175, 0.00601291935890913, 0.1539686918258667, 0.0008640881278552115, 0.8111007809638977, 0.00324776628986001, 0.006811513565480709, 0.0006602017092518508, 1.564086960570421e-05, 0.0010747157502919436]
[3.5800113096229325e-07, 2.2610997518768272e-07, 8.857317546073773e-09, 3.69492814122907e-09, 1.5716165080448263e-07, 4.228486432111822e-07, 1.0154740937018403e-10, 0.9999302625656128, 4.2795704480180774e-11, 7.0319248202110884e-09, 5.668523954227567e-06, 1.8990889429915114e-06, 6.068597576813772e-05, 2.2800337262651738e-07]
[1.0874317979414627e-07, 1.388208090702392e-07, 1.3562973322223115e-07, 9.263120936964242e-09, 2.774838549157721e-06, 4.013576472061686e-06, 1.913916247708869e-10, 0.999555766582489, 1.3838478973848822e-10, 1.4131660286409442e-08, 2.4123876301018754e-06, 2.758192022156436e-05, 0.00040689503657631576, 1.363833206369236e-07]
[1.5201900849248773e-09, 2.5059815333960955e-10, 6.609623710573942e-07, 4.309886669773277e-09, 3.723883779116477e-08, 2.1207814171475547e-08, 1.1626466012160108e-08, 1.2262979076638203e-08, 1.365816626464067e-10, 6.486568508989876e-07, 1.407258087837704e-09, 0.9999958276748657, 7.070657375152223e-07, 2.1509458747459576e-06]
[2.608431248773968e-09, 2.8304211241447774e-07, 3.981864837854232e-11, 9.653916777097038e-07, 2.3915788460726617e-08, 0.9999790191650391, 1.0806456884893123e-07, 1.1187398740730714e-05, 1.3345689922061865e-06, 7.741649099557435e-09, 7.0038136072980706e-06, 3.54730254059632e-08, 3.5590794755790967e-09, 2.3662105164135028e-08]
