0.9888742	0.0011506793	0.00054263585	0.0050651045	0.0003798321	0.0007887255	0.00040675237	0.000230365	0.00033314718	0.000779143	0.0005211853	0.00046997165	0.0002925227	0.00016576845
0.0003937549	0.00030893003	0.0004974076	0.00017857515	0.0005017142	0.00017503004	0.0001782138	0.0005921421	0.00012606292	0.00709679	0.00035688764	0.9859526	0.003003612	0.0006383627
0.0047965557	0.015333536	0.0040938533	0.0018323646	0.0070895664	0.0072609135	0.0034600159	0.38881907	0.0017673649	0.0050961263	0.031618293	0.38120452	0.13378511	0.013842724
0.99577135	0.00035032802	0.00020716991	0.0016289118	0.0001788362	0.000304931	0.0001542463	0.00022254296	0.00015130214	0.00017541366	0.00030627832	0.00021604788	0.00022245511	0.00011012811
0.00040396617	0.0010728341	0.0007595792	0.00018302114	0.00049455994	0.00020570007	0.00030521434	0.0009727032	0.0001364666	0.0105039785	0.00052194763	0.98030156	0.003554433	0.00058406626
0.0030797136	0.0051057427	0.017885352	0.013973949	0.017391084	0.05799939	0.19215326	0.01763172	0.61108327	0.005278561	0.04594722	0.0031288892	0.0012113535	0.008130517
0.00023505253	0.00014638974	0.00013383046	0.00021587353	0.00022531669	9.361003e-05	6.503612e-05	0.0005573619	6.7189845e-05	0.00015080393	8.85205e-05	0.0008149297	0.99539196	0.0018141017
0.00019851298	0.00015940472	0.0003108831	0.00030411856	0.0004279956	0.00026085824	0.00017181503	0.0036852243	0.00020089894	0.00030855206	0.00012961688	0.0009598293	0.95662135	0.03626095
0.00016367152	9.6291325e-05	0.0001917617	0.00020409151	0.00032046702	9.301926e-05	6.9025526e-05	0.0013141152	8.75885e-05	0.00018731561	7.725841e-05	0.0011133867	0.98194826	0.01413375
0.99512523	0.00028095642	0.00022894284	0.002364726	0.00017468703	0.0002643215	0.00016801954	0.00018167055	0.00018371441	0.0001890888	0.00024556735	0.00019433796	0.00027029496	0.0001285162
0.00014841188	0.00030901824	0.00022476091	9.8400174e-05	0.00023140866	0.000109087785	0.00013710443	0.0002728284	6.8635665e-05	0.001227003	0.00020854615	0.9963999	0.00031858013	0.00024627664
0.9948679	0.0002864715	0.00022923447	0.0024531686	0.00018993026	0.00030522022	0.00017328149	0.00021907735	0.00019599461	0.00017866783	0.0003294765	0.0001992047	0.00025079332	0.000121648256
0.00034702788	0.0002478263	0.0002687893	0.00036026136	0.00045552183	0.0005680257	0.0005675073	0.99094945	0.0005573455	0.00019910194	0.0014614232	0.0014156732	0.002328114	0.00027382915
0.00023144452	0.00039557726	0.0005087632	0.001147662	0.0006853159	0.0003641781	0.00024336066	0.0004267908	0.00060547685	0.000362162	0.00061848457	0.00148818	0.016332066	0.97659063
0.9959317	0.0003097267	0.00021524372	0.0015625831	0.00016185679	0.00028334273	0.00015298302	0.00019895438	0.00015798108	0.00018904201	0.000259479	0.00022428943	0.00024498804	0.00010786451
0.0042920755	0.97797555	0.0049720546	0.00069947465	0.0009997259	0.0005064072	0.005060695	0.00030814402	0.00064767926	0.00079469004	0.0015726853	0.0014058452	0.00027993676	0.00048505864
0.9955924	0.00042470742	0.00022106241	0.0014235098	0.00017928935	0.0003818545	0.00016914256	0.0002536396	0.00016386388	0.00019917914	0.0003821946	0.0002605261	0.00023662629	0.00011202759
0.0004802208	0.00037615723	0.00090572616	0.00040905655	0.00064088946	0.00021693336	0.00028511547	0.0018018967	0.00020812578	0.0012840894	0.0002468655	0.018796502	0.97150743	0.0028409818
0.00053654757	0.0005989063	0.00019740964	0.00046208448	0.00087541755	0.9892861	0.00039719554	0.002010102	0.00048043707	0.0008468282	0.0017144576	0.0014912601	0.0005081144	0.0005951312
0.00059970474	0.00059663714	0.00019780408	0.00038425456	0.0006616884	0.9917242	0.000366632	0.0013274923	0.00043814123	0.00048949977	0.0018077508	0.0006111318	0.0003228815	0.00047216183
0.0005307993	0.0008095703	0.00088192534	0.0050901244	0.0023808354	0.0009755844	0.0004726584	0.0008714598	0.0012472898	0.0011960949	0.0023882268	0.0083977925	0.011976564	0.962781
0.0012274183	0.0010229239	0.002299378	0.000647269	0.98010856	0.001081613	0.0004930909	0.0006607378	0.000816766	0.0010139653	0.0020608455	0.0024413224	0.0019491477	0.0041771024
0.9959292	0.00029424322	0.00021655126	0.0015376034	0.0001756633	0.0002759474	0.00013970709	0.00018167503	0.00015932502	0.00019783119	0.00024333631	0.00024867462	0.00028561903	0.00011468388
0.00039076922	0.000325431	0.0002688584	0.0003812941	0.0004234947	0.00041930456	0.0005608668	0.9912902	0.00055994914	0.00021767065	0.0015783657	0.0015265866	0.0018338824	0.00022327437
0.0010266314	0.0032497374	0.0019966892	0.0010443236	0.0010106754	0.0030878352	0.9734804	0.0036127572	0.004692947	0.0015956368	0.0031589256	0.0012419923	0.0003046401	0.0004967897
0.0001343286	0.0003010243	0.00023076679	8.733063e-05	0.00025034358	0.00010444883	0.00013133057	0.0002774909	6.65907e-05	0.0012572673	0.00021608644	0.99644023	0.00029120568	0.00021147773
0.00015426427	0.0003210174	0.0002752737	8.778923e-05	0.00028749043	0.00010738533	0.00013125443	0.00026822163	6.873047e-05	0.0012995328	0.00021561647	0.9962132	0.00036887717	0.00020144525
0.004568826	0.9816705	0.0036936656	0.0007029146	0.0008497152	0.00040187174	0.0042717503	0.0002894086	0.00068463245	0.000606972	0.0009871676	0.00050235743	0.00029164788	0.00047851691
0.00027334242	0.00030827205	0.00020199784	0.00014382474	0.00039108464	0.00011173001	7.591248e-05	0.0009017815	6.78315e-05	0.00022316878	0.00011877933	0.0018192633	0.99345374	0.0019093218
0.9949174	0.00094268675	0.0004239472	0.0009031626	0.00024769595	0.00037916764	0.0003196321	0.00024892663	0.00015477564	0.00028082542	0.00044670838	0.00042387325	0.00019981131	0.00011147093
0.00023699916	0.00036236495	0.0005948682	0.0014364796	0.0007106317	0.00049292605	0.00026603873	0.00043660606	0.00083028676	0.00038520043	0.00075158017	0.0010507832	0.011270576	0.9811747
0.0006957175	0.0012844643	0.00072753103	0.0011234662	0.0013322808	0.0019711573	0.00066827703	0.0012282532	0.00065360876	0.00038173542	0.98562706	0.0036460983	0.00016196106	0.0004982081
0.0005352913	0.00087192486	0.00074201345	0.0006261422	0.00039989265	0.0008754732	0.0010453186	0.0005487963	0.0005869062	0.9858937	0.00029437867	0.006786541	0.00044075536	0.0003528083
0.00061029324	0.00062717445	0.98717344	0.00025083104	0.0045726756	0.0006801833	0.001110238	0.00030267134	0.0005000476	0.0009991837	0.0012511667	0.0009564044	0.00041123867	0.0005544416
0.99598557	0.0004704866	0.00021031653	0.00119416	0.00015280407	0.00028251915	0.00013669019	0.00024879593	0.00014049947	0.00020769246	0.0002920195	0.00029669426	0.0002687379	0.000113018694
0.00014688124	0.00028322986	0.00022321148	8.961793e-05	0.00024302436	0.00010848414	0.00013396284	0.0002786875	6.621789e-05	0.0012248355	0.00021822572	0.99643743	0.0003203895	0.00022582496
0.005452008	0.98183286	0.002593448	0.00044866177	0.0005999643	0.00039216963	0.004515509	0.0005963772	0.0004218525	0.00044595424	0.0012323518	0.0007456031	0.00032820148	0.00039506983
0.00016339222	0.0003067127	0.00024234342	8.462574e-05	0.00021307557	0.00011253519	0.00012523404	0.0002936265	6.3702624e-05	0.0015953222	0.0001825042	0.9960306	0.0003913211	0.00019504492
0.0005467027	0.0015213488	0.0007658337	0.0008745629	0.0013638049	0.0010407644	0.00053659524	0.00094939733	0.0005327087	0.00033620928	0.9865861	0.004144289	0.00019007912	0.00061168056
0.0005166142	0.99494004	0.0008454691	0.00013354447	0.00030116388	0.00022932324	0.0011491637	0.0002218059	0.00022175322	0.00021367735	0.00033981702	0.00034051223	0.00024283207	0.00030431803
0.0006100467	0.0014265616	0.005708514	0.00036198559	0.0012766998	0.0005765787	0.004216368	0.0032057809	0.0005161717	0.005284681	0.0015537533	0.97203404	0.0023585106	0.00087037
0.99574715	0.00063783256	0.0002516415	0.0011389777	0.00016367584	0.00027467927	0.00012986122	0.00020359726	0.00013395166	0.00023780264	0.00028257573	0.00039098633	0.00028034006	0.00012699123
