0.0029914062	0.0049004233	0.020194782	0.00089651434	0.01277672	0.008819784	0.00267313	0.26806638	0.0011997769	0.005488004	0.018509155	0.42795154	0.19995537	0.025577078

0.99694866	0.00016293925	6.8634305e-05	0.001264471	5.7771304e-05	0.00020273533	0.00016887103	0.00025069236	9.7617885e-05	0.00016549743	0.00012224262	0.00016342574	0.00021815556	0.00010830332

0.00020389586	0.0001225168	0.0005619358	0.00011058953	0.0012951767	0.00032963583	0.00024859613	0.0009450834	0.00017557823	0.00054837053	0.00022839435	0.0023171753	0.9896973	0.0032158385

0.0013861029	0.00087598595	0.0031493385	0.001695988	0.0071340567	0.0055205817	0.0012271983	0.7361906	0.0015861487	0.0013095972	0.007405568	0.015984435	0.20065336	0.015881104

0.0007455292	0.001434867	0.0006867013	0.0004460183	0.0009879841	0.0010266457	0.0004892973	0.98716205	0.0004037529	0.00028358196	0.0024297675	0.0017826454	0.0016557287	0.00046539996

0.9962651	0.00015974717	6.525147e-05	0.0016443955	7.169555e-05	0.0002628213	0.00015041574	0.00038028808	0.0001242591	0.00017516005	0.00015437783	0.00018752471	0.00024813722	0.00011092094

0.00066017435	0.00061375863	0.0009592293	0.0010206825	0.0011883449	0.0009874277	0.00094518816	0.0014217405	0.0003691101	0.0004714109	0.000633098	0.0022471736	0.02231525	0.96616745

0.0010688817	0.0021108266	0.0006743914	0.00053505227	0.00094846165	0.0029321269	0.00073985447	0.95235276	0.00050447776	0.00057114573	0.027109295	0.006512974	0.0030666143	0.0008731532

0.002414397	0.0036185454	0.0008297195	0.0014969552	0.0016685495	0.014155557	0.00082081	0.031012401	0.00092235906	0.00060659857	0.93521625	0.0052170227	0.0008695605	0.0011514061

8.818714e-05	0.00021914732	0.00052122166	6.2377934e-05	0.00015809611	0.00015707	0.00015716201	0.00046096346	0.000114813534	0.0022430234	0.00024467034	0.99485165	0.0005825005	0.00013919732

0.003824119	0.65175396	0.011769661	0.0009078809	0.0029100284	0.0022960112	0.009157475	0.005326438	0.0015812138	0.019176668	0.009923112	0.27858356	0.001966165	0.00082371105

0.00017659344	9.277792e-05	0.00036958908	0.00010975273	0.00091361837	0.00024025045	0.00016502064	0.00069528195	0.00013421383	0.00046347774	0.0002027827	0.0015835351	0.99008393	0.004769081

0.00033773843	0.00016237568	0.00046041142	0.00015969509	0.0012437542	0.0003302251	0.00018628524	0.0013867427	0.00014649304	0.0006712555	0.000334377	0.0030716043	0.9792962	0.012212925

0.008799564	0.0011896587	0.0025325527	0.9559947	0.0024123671	0.001766784	0.00039985674	0.0059141256	0.0053907484	0.0013488269	0.008147535	0.0017853569	0.0010572657	0.0032605834

0.00084347796	0.0022856763	0.000559621	0.0009178107	0.00093877886	0.004214264	0.00027346925	0.0014918324	0.0003531482	0.00040765415	0.9836963	0.0026691037	0.000356903	0.0009920537

0.0021422214	0.9730751	0.004928018	0.00061488705	0.0012682064	0.0010497081	0.0031095368	0.0005640057	0.0006923875	0.0017930944	0.004008159	0.0059086387	0.0004540693	0.0003919647

7.7188684e-05	0.00022888908	0.000421896	5.491017e-05	0.00013217592	0.00011891086	0.00017821649	0.00034533988	9.579254e-05	0.0012745521	0.00019531634	0.99631006	0.00043273275	0.00013390614

0.9967655	0.00015585216	6.799379e-05	0.0014046145	5.9820155e-05	0.00021631844	0.00016094412	0.00027664728	0.00010293529	0.00016398673	0.00012758786	0.00016609137	0.00022198154	0.00010961721

0.000495828	0.00046158434	0.0011324807	0.00020514039	0.0022518642	0.0007494308	0.0004593834	0.0025899326	0.00025046794	0.0018247922	0.0009436259	0.033511974	0.9352274	0.019896151

0.00017115606	0.00010235391	0.00043640277	9.7529686e-05	0.0009209938	0.0002776352	0.00022239046	0.0008541993	0.00015906236	0.00049054314	0.00020766012	0.0017197708	0.9912804	0.0030599374

0.00030155925	0.0013318709	0.0033539564	0.0006133809	0.98139405	0.0004998405	0.0008277358	0.0021037457	0.0005241226	0.00037274315	0.0013105596	0.0013977123	0.004192827	0.0017760296

0.0007790889	0.00067640276	0.0010947156	0.0010689624	0.0014380304	0.0010073563	0.00077135616	0.0018239116	0.00037124412	0.00052964984	0.0008884082	0.0029730885	0.034504045	0.9520737

0.011418013	0.013063292	0.00413658	0.006761398	0.0048623066	0.09046642	0.005483989	0.05572357	0.0069005494	0.0034843152	0.7481938	0.042257007	0.0024023128	0.0048464877

0.9968034	0.00015633371	6.794749e-05	0.0013111882	6.16317e-05	0.00022498856	0.00017604064	0.00029218433	0.00010911386	0.00017379186	0.00012853261	0.00016417495	0.00022198872	0.0001086724

0.00011350186	0.00043813043	0.0012971323	7.121852e-05	0.00041973832	0.00024182461	0.00028850406	0.0010439558	0.000111691035	0.0036781863	0.0004043978	0.98927504	0.0021471886	0.00046955276

0.00016607546	8.930285e-05	0.00036703574	9.833484e-05	0.0008300357	0.0002490503	0.00017879189	0.0007843448	0.000135123	0.00044579705	0.0002066886	0.0015751395	0.9908975	0.003976868

0.99681395	0.00016255856	6.7112414e-05	0.0013615289	5.8766545e-05	0.00020423351	0.0001779487	0.0002630137	0.00010323936	0.00017071233	0.00012603539	0.00016607884	0.00021707005	0.00010768315

0.000663514	0.99118865	0.0013587178	0.00023637922	0.00053797534	0.00047314452	0.0009591201	0.00040910477	0.0002116997	0.0005112878	0.00066460867	0.0020237747	0.00039857987	0.0003634103

7.331298e-05	0.00022723597	0.00039669132	5.367212e-05	0.00012225399	0.000113420676	0.00017460328	0.00031025935	8.936951e-05	0.0009901501	0.00018151158	0.99671906	0.00040813733	0.00014027386

0.00022025785	0.0005944926	0.0020099434	0.000113077316	0.0004779195	0.0004030587	0.00047157018	0.001810599	0.00024669425	0.012680204	0.0005417953	0.9746797	0.0052521587	0.0004984371

0.0036073157	0.008084509	0.0062923287	0.0006045321	0.0009477788	0.0012136509	0.9686499	0.0014819492	0.0025937594	0.0017193757	0.0011178502	0.0023416649	0.00054531806	0.0008000237

0.0001867349	0.00010404708	0.0004885282	0.00011168479	0.0009967359	0.00029691408	0.00023754711	0.0008148448	0.0001761713	0.00050549576	0.00021517627	0.0016551781	0.9912293	0.002981633

0.00017770144	0.00029942323	0.0005806606	0.0003454531	0.0007254534	0.9932327	0.00023009679	0.0005801776	0.0003825581	0.00031344834	0.0014758636	0.0008197936	0.00040464028	0.00043212637

0.0074708657	0.01061813	0.0042378367	0.0026336561	0.0068608974	0.09140959	0.005126621	0.44359452	0.0036504103	0.0052737133	0.34817302	0.057584446	0.009323202	0.004043122

0.24845372	0.51090866	0.012563147	0.0047004237	0.0063441563	0.0037279513	0.0043867957	0.07850236	0.0018015113	0.0089826835	0.04409397	0.053571086	0.01822475	0.003738803

