0.9958956	0.00030821745	0.00022858146	0.0014477769	0.00017541983	0.00029910548	0.00015632233	0.0002352933	0.0001566913	0.00017342459	0.00028642223	0.00023871318	0.00028343947	0.000114992676

0.0002537944	0.0003680339	0.00052759546	0.0001361684	0.00049713656	0.00019304841	0.00022116756	0.00081810897	0.00012145816	0.0065166517	0.00050995144	0.98760134	0.0016965255	0.00053899345

0.0029842749	0.98609316	0.002506972	0.00036878666	0.0005974253	0.00036939033	0.003575777	0.00030548597	0.0004173267	0.0004934452	0.0011446793	0.0005816246	0.00021373556	0.00034786164

0.9826005	0.0033450606	0.001702925	0.0042715706	0.00052595785	0.0008443457	0.0013779046	0.0007862588	0.0004083554	0.00080027705	0.001664929	0.0009722013	0.00043362053	0.00026613177

0.0001453456	0.00030722338	0.00021340494	9.607051e-05	0.0002339293	0.00010499837	0.00013476479	0.00025873448	6.7592184e-05	0.0012514899	0.00021564391	0.9964245	0.0003175173	0.00022878422

0.00048943574	0.0007611265	0.0006224605	0.00040217693	0.000775815	0.00074018195	0.0008533985	0.9855832	0.00059987	0.00032747258	0.0026612978	0.0034674318	0.0024590692	0.00025706927

0.00029961846	0.0005115708	0.0007752506	0.00016180739	0.00045347624	0.00016715511	0.00024259285	0.0007325998	0.00014550927	0.007740332	0.0002928118	0.9856888	0.0023849346	0.0004035673

0.0007180222	0.00059399864	0.9870176	0.0002465461	0.0026668538	0.0009077318	0.0028375722	0.00038338162	0.000775586	0.001078892	0.0013360236	0.00062747294	0.0003194614	0.0004908612

0.00047275357	0.002027474	0.0009383469	0.00024915856	0.0011020026	0.0016983573	0.0009280872	0.013206943	0.00026792753	0.007422988	0.005105439	0.96365654	0.0020382453	0.0008857644

0.0002262011	0.00013707235	0.00013161168	0.00020383946	0.0002513723	7.907955e-05	5.9144815e-05	0.00059750956	6.7207846e-05	0.00014361936	9.2975926e-05	0.0010363687	0.9949239	0.0020500843

0.00096730073	0.0022337313	0.002037254	0.0004590879	0.008429251	0.00040191849	0.00048018506	0.0011718927	0.00040343	0.0077491915	0.0015750264	0.9380383	0.026953397	0.009100001

0.0011590035	0.0006886611	0.00041999787	0.00074907433	0.0031584776	0.97198987	0.00070124894	0.003212849	0.00076270057	0.0013164171	0.0091955	0.0042026974	0.00082948303	0.0016140759

0.0010450806	0.9926306	0.0015497456	0.00023965062	0.00040725915	0.00025284308	0.0017546914	0.00018240942	0.0003121019	0.00034942594	0.00040388622	0.00032735555	0.00022767285	0.00031722942

0.007094491	0.16992426	0.113988295	0.0040827515	0.010399727	0.013177875	0.557265	0.0070281792	0.07560219	0.012650878	0.019572977	0.0048709316	0.00079918094	0.0035433504

0.00059152854	0.0005326327	0.00047090524	0.00041121055	0.00062066375	0.0008608414	0.00081859354	0.98421454	0.0005725781	0.00029217624	0.004186505	0.003695351	0.0024697965	0.00026273765

0.00040183737	0.00029286585	0.00032028288	0.00033744064	0.00054343714	0.0006386924	0.00056596537	0.9862271	0.0005254763	0.00027960332	0.00092426914	0.0016858209	0.006826699	0.00043054754

0.00014744604	0.0002678725	0.00024155783	0.00010342277	0.0002686679	0.000101491285	0.00013339658	0.0002574879	7.16893e-05	0.0012747621	0.00020592177	0.99626476	0.00040618784	0.0002553611

0.0006517811	0.0006872848	0.00020689731	0.0003823409	0.0006938369	0.99119824	0.00037211252	0.0014195739	0.00041980838	0.00051581924	0.0018527055	0.00075113296	0.0003564674	0.00049202656

0.1272652	0.7935904	0.0053798067	0.0019038649	0.002377292	0.003014543	0.0036463768	0.0044200844	0.0011356501	0.003733464	0.02656578	0.023179859	0.0025500252	0.001237611

0.00018315217	0.00013916989	0.00015017645	0.000117793374	0.00023497922	9.168956e-05	5.2966745e-05	0.001143472	5.855134e-05	0.00014619596	7.938627e-05	0.00080824085	0.9946461	0.0021481547

0.0007389428	0.0005038777	0.00030164336	0.0005099938	0.000500645	0.00086848886	0.0005512166	0.9858154	0.00051288784	0.00029164177	0.0035804436	0.0035223016	0.0020327587	0.00026988413

0.0004237263	0.0003239451	0.0002572742	0.00036956795	0.0003912226	0.0006280935	0.00056524784	0.98894495	0.0005079549	0.000242111	0.0011564665	0.0013892384	0.0044531687	0.0003469992

0.9958897	0.0004821586	0.000232364	0.0010596364	0.00020436334	0.0003693684	0.000154288	0.0002225936	0.00015896083	0.00020986632	0.00036040932	0.0003052521	0.00023203471	0.00011910057

0.0011148269	0.0027421312	0.002256838	0.0010469449	0.0011158608	0.0029395774	0.9722906	0.0042232242	0.005527793	0.0016211203	0.0030404557	0.0012618026	0.0003237468	0.0004949846

0.00039760623	0.0004134506	0.00056036987	0.00028808267	0.0004959673	0.00024165133	0.00028945715	0.0014724731	0.00016793428	0.011596818	0.00047023024	0.9798091	0.0032068966	0.000589863

0.00024283753	0.0002193553	0.00018316637	0.00015238339	0.00034091529	0.0001097388	7.056926e-05	0.00082908495	6.797203e-05	0.00020727677	0.0001156971	0.0014397344	0.9942888	0.0017323762

0.00017018587	0.00027422127	0.0002913436	9.444543e-05	0.00027662388	9.934147e-05	0.00013128115	0.00027841242	7.5989985e-05	0.0021194364	0.00020560175	0.99532855	0.00044545266	0.00020919192

0.99569136	0.00059241266	0.00023795357	0.0010327635	0.00019491714	0.00033092673	0.00013820166	0.00023564628	0.00014997083	0.00024304651	0.00036137374	0.00038480197	0.0002733156	0.00013331295

0.0008845975	0.0009195372	0.97714204	0.00034315733	0.012029549	0.0009010099	0.0011009208	0.0003469119	0.0006336836	0.001240616	0.0017605824	0.0012052038	0.0005882956	0.00090399646

