[0.0007569564040750265, 0.9990968704223633, 2.0567644241964445e-05, 3.2073489819595125e-06, 1.9260166936874157e-06, 4.130692104808986e-06, 1.6463265637867153e-05, 4.081297083757818e-05, 4.5082163779852635e-08, 2.143796564268996e-06, 4.236172117089154e-06, 1.0991966519213747e-05, 4.001853449153714e-05, 1.5269939694917412e-06]
[4.091347136636614e-07, 2.27343889491749e-07, 1.4163211972118006e-06, 1.794461752524512e-07, 3.766777354030637e-06, 2.3130225201839494e-07, 3.56445646332304e-08, 7.440042963935412e-07, 5.389485302487174e-09, 3.3632626582402736e-05, 6.761309487046674e-05, 0.9998879432678223, 2.9641068977070972e-06, 8.959278261500003e-07]
[5.951236016699113e-05, 0.0018379008397459984, 0.004433098249137402, 0.0011322033824399114, 0.1975918561220169, 0.0005885796854272485, 3.3675896702334285e-05, 0.0007190302130766213, 1.3388947991188616e-05, 0.0029901890084147453, 0.003513587871566415, 0.742286741733551, 0.04053715243935585, 0.004263061564415693]
[0.999997615814209, 2.2803383217251394e-06, 1.9080714439012603e-11, 1.646174041525228e-07, 6.898144815775664e-12, 1.123323545293431e-09, 1.696191243016898e-10, 1.806669835957564e-08, 1.7274084723392646e-12, 2.4523805208787053e-09, 1.668740839955163e-11, 4.300900191545054e-10, 4.877950043891133e-09, 6.452842427062677e-11]
[1.0194109734129597e-07, 5.7064575287313346e-08, 2.701371158764232e-06, 4.094649508346038e-09, 3.6069550901629555e-08, 1.361076584771581e-07, 1.5048851054189072e-08, 9.983662039303454e-07, 4.9443355659706256e-11, 1.5651681678718887e-05, 3.484630184402704e-08, 0.9999490976333618, 3.0980016163084656e-05, 2.350113135207721e-07]
[1.5192364033467243e-10, 1.6338160824247439e-09, 0.00010860167094506323, 2.0826060165290983e-07, 1.1837621372023932e-07, 0.0009207982802763581, 0.0004845763905905187, 4.15640286632879e-08, 0.9984830021858215, 1.562715112868318e-07, 2.3153643269324675e-06, 4.80879824849012e-09, 1.1441576219795024e-07, 8.459353750822629e-08]
[3.0964921737819395e-09, 1.8485213360008856e-08, 1.2649560403588112e-06, 1.7997099366340308e-09, 7.104671340130153e-07, 7.598517299811647e-07, 6.91957779963559e-09, 9.57142276547529e-08, 4.723277879925547e-10, 3.4924203529129727e-09, 6.835141341809958e-09, 1.980994511541212e-06, 0.9999911785125732, 3.934196683985647e-06]
[0.00023307703668251634, 0.0008967596222646534, 0.0001449965639039874, 7.15102578396909e-05, 0.0014531038468703628, 2.494258114893455e-05, 7.638902752660215e-05, 0.0006757832015864551, 1.0054232916445471e-05, 7.379108865279704e-05, 6.298781227087602e-05, 0.0017700454918667674, 0.6042870283126831, 0.3902195394039154]
[1.7803904484026134e-07, 1.4853484344712342e-06, 0.00012558171874843538, 2.770627283155136e-08, 4.6518045564880595e-05, 1.957931999641005e-06, 3.227328022603615e-07, 8.53002529765945e-06, 4.897859895436341e-09, 1.4926195035513956e-07, 8.638553339324062e-08, 4.9347356252837926e-05, 0.9994857311248779, 0.00028012588154524565]
[0.9999854564666748, 2.3796203549864003e-06, 5.010873938005034e-09, 1.1218668987567071e-05, 5.299184202556262e-09, 4.816174836719256e-08, 9.353263941136447e-09, 6.573532118636649e-08, 4.350332871716489e-10, 2.1698586749607784e-07, 5.22505416711283e-09, 2.4835333078954136e-07, 3.499852709865081e-07, 1.7632155291380514e-08]
[4.588791152615457e-11, 3.508644763616786e-11, 1.469484200988802e-09, 2.331022744619937e-12, 9.074259572916521e-12, 2.2961556267464545e-10, 2.0085409030423662e-11, 1.2928064174744236e-10, 3.648941703806273e-15, 2.285859608264218e-07, 3.4585400515707576e-11, 0.9999997615814209, 5.556864124400818e-08, 8.39787892004118e-11]
[0.9999651908874512, 3.139276145702752e-07, 1.5507268358305737e-08, 8.76949434314156e-06, 6.063347601781288e-09, 3.10453174279246e-07, 1.1496098295538104e-08, 2.0233694158378057e-05, 1.2669385540675648e-09, 5.332660535373179e-08, 1.2445096508884035e-08, 4.691468120654463e-07, 4.3423201532277744e-06, 2.3356120948392345e-07]
[7.336879207286984e-05, 2.5526469471515156e-06, 5.380667971621733e-06, 2.3062153786668205e-07, 2.931703784270212e-05, 9.210224902744812e-07, 2.791860786999223e-08, 0.9998131394386292, 4.9618360975500764e-08, 4.716878265753621e-06, 7.702806215093005e-06, 3.203711094101891e-05, 6.102924544393318e-06, 2.4466282411594875e-05]
[3.3274605812039226e-05, 0.0002975904499180615, 8.26115719974041e-05, 0.00012613323633559048, 0.0023561972193419933, 4.655810244003078e-06, 4.258664193912409e-05, 1.5049132343847305e-05, 1.3199924978835043e-05, 5.587867235590238e-06, 0.015412420965731144, 0.033113978803157806, 0.00855066068470478, 0.9399459958076477]
[0.9999754428863525, 5.141497695149155e-06, 2.3809640925520625e-09, 1.4748145986231975e-05, 4.07216305120528e-09, 4.4269672372365676e-08, 1.2190878528883786e-08, 3.6335211461846484e-06, 1.4296354100551412e-09, 3.135760806571852e-08, 3.0894088354216365e-07, 2.1601226762868464e-07, 7.830745119008498e-08, 2.6751703785521386e-07]
[6.204427336342633e-05, 0.9997966885566711, 3.885674232151359e-06, 2.332985786779318e-07, 2.778259897695534e-07, 1.4266501011661603e-06, 1.2258054084668402e-05, 1.2258030437806156e-05, 5.327086327611141e-08, 7.725040632067248e-05, 1.1027047548850533e-05, 2.0192350348224863e-05, 1.731068778099143e-06, 6.149143700895365e-07]
[0.9997140765190125, 4.59129769296851e-05, 2.3431364581938396e-07, 3.616945105022751e-05, 1.5461361613233748e-07, 2.6503212211537175e-06, 1.7965348320103658e-07, 0.00019124352547805756, 2.6768224969941912e-08, 2.0456006950553274e-06, 3.208361931683612e-07, 2.689332404770539e-06, 3.450814347161213e-06, 8.875322805579344e-07]
[1.3118020092406368e-07, 9.837840480031446e-07, 0.00012438629346434027, 9.539918437440065e-07, 5.904964928049594e-05, 3.860302967950702e-05, 1.5618972781794582e-07, 3.725784551988909e-07, 2.5782579626820734e-08, 2.7711257644114085e-06, 2.7458238349709063e-08, 3.000749711645767e-05, 0.999734103679657, 8.419065125053748e-06]
[6.670831567134883e-07, 1.5926246987874038e-06, 8.283809620479587e-07, 7.041547178232577e-06, 3.48723506249371e-06, 0.9990516304969788, 1.2279651855351403e-06, 5.326247264747508e-05, 1.2229334060975816e-05, 5.79141712364617e-08, 0.0008508531027473509, 1.4008503057993948e-05, 1.5316794588215998e-06, 1.5663655403841403e-06]
[1.0382238180284276e-08, 7.178058325507664e-08, 7.308956107010545e-09, 3.961356398463067e-08, 2.752800298821967e-08, 0.9999979734420776, 1.5003378539546475e-09, 6.914651180522924e-07, 1.0170908559814507e-08, 2.731077863860065e-10, 1.1043259746656986e-06, 3.824225203175047e-08, 5.126226998442007e-09, 5.145659454086626e-10]
[3.5874708714800363e-07, 4.867085294790741e-07, 1.1214636970180436e-06, 1.7063537598005496e-05, 7.795656711095944e-05, 8.393909922688181e-08, 1.2615041669050697e-06, 8.54264999361476e-06, 1.740073116707208e-07, 1.0745684875246297e-07, 4.765756966662593e-05, 4.3486463255248964e-05, 0.0019028837559744716, 0.9978988170623779]
[4.570172712492493e-11, 3.273249449264881e-09, 9.804294904824928e-07, 1.6335008012902108e-07, 0.9999986886978149, 2.2040808414502955e-11, 3.344245887160202e-12, 6.969891330754763e-11, 2.7271015307084312e-11, 8.574069454425626e-09, 2.8008924957134695e-08, 6.277168784762921e-10, 4.075126724956135e-08, 5.517159706869279e-08]
[0.9999804496765137, 2.5024014576047193e-06, 1.7882150871173508e-08, 5.7201496019843034e-06, 2.399527865293294e-08, 7.297201420897181e-08, 2.6881689763058603e-08, 5.196978236199357e-06, 1.3935740339476865e-09, 7.603999563343677e-08, 5.938423797147152e-08, 7.422843282256508e-07, 4.686006377596641e-06, 3.878348309171997e-07]
[4.2837243086069066e-08, 7.214614328177049e-08, 2.68137512193789e-09, 5.5899495102207375e-12, 1.0905369052238711e-08, 2.7465960616979146e-09, 6.400186370464356e-12, 0.9999985694885254, 1.2077888602440856e-12, 6.657683432331751e-11, 1.1347713524401115e-07, 1.7661274398506066e-07, 9.158883358395542e-07, 7.924460021513369e-08]
[3.334068437998994e-11, 2.3943037774643017e-08, 8.092397507653004e-08, 2.275918386043796e-12, 3.3214108546841814e-12, 9.235648912309102e-10, 0.9999982118606567, 2.217337841114997e-10, 1.5040035350466496e-06, 1.1470944372149461e-07, 2.6369548766780326e-09, 6.219199599755143e-10, 3.4947851904054694e-12, 1.0126668947840756e-10]
