[7.485278183594346e-05, 0.000617121288087219, 0.011424391530454159, 0.00012384312867652625, 0.007522885221987963, 9.711273742141202e-05, 0.00011875906784553081, 3.398282206035219e-05, 2.536045258239028e-06, 0.00043460234883241355, 0.000116914656246081, 0.30462929606437683, 0.6521464586257935, 0.02265729010105133]
[0.9999984502792358, 7.858715775910241e-07, 5.810745287715413e-11, 7.551334419986233e-07, 2.0863276384286422e-11, 1.0269133321472168e-09, 1.2366584145606652e-10, 2.6392916296913427e-08, 2.008966560815284e-12, 1.003993888026855e-09, 1.3374959473289039e-10, 6.53972342945508e-09, 5.336477482131841e-09, 1.213778855202463e-09]
[2.2647557216259884e-06, 4.219322363496758e-06, 2.2778062884754036e-06, 2.067689024443098e-07, 5.78646722715348e-06, 1.0006712727772538e-05, 1.6794551527254953e-07, 3.1206332096189726e-06, 3.093818534694037e-08, 5.114656573823595e-07, 5.127525355419493e-07, 4.76002023788169e-05, 0.9998592138290405, 6.4150954131037e-05]
[8.562860602978617e-05, 0.00016961694927886128, 3.9109159843064845e-05, 2.8799360734410584e-05, 0.0006868327036499977, 0.0006808940088376403, 8.774299203651026e-06, 0.9790816307067871, 2.758073060249444e-05, 4.1995167521236e-06, 0.004156343173235655, 0.00024116515123751014, 0.0038656292017549276, 0.01092380378395319]
[2.6180390477748006e-07, 3.23131637003371e-08, 2.132521359499151e-08, 1.367809060459635e-10, 1.3475815308083838e-07, 4.40301732851367e-08, 5.2255737931217183e-11, 0.9999982118606567, 3.825197797402424e-11, 3.1690375323911724e-10, 5.146439434611239e-07, 3.758054845093284e-07, 2.9035430770818493e-07, 1.034541980970971e-07]
[0.9999978542327881, 5.467852020046848e-07, 1.4608879661537344e-09, 7.095286491676234e-07, 4.170691847438235e-10, 2.1682316386772982e-08, 1.5466943281694512e-09, 4.6578776391470456e-07, 2.175120847325296e-11, 1.4242275803155735e-08, 5.665755642425552e-10, 8.859796452043156e-08, 2.1924630289049674e-07, 6.165179033956747e-09]
[1.7229812954155932e-07, 3.1616457363270456e-07, 7.142603664078706e-08, 3.827235559583642e-06, 1.5331925169448368e-05, 3.3661432752296605e-08, 5.297669645187852e-07, 8.050295150496822e-07, 1.7406961205779226e-07, 3.49630475682261e-08, 6.336705155263189e-06, 1.5524701666436158e-05, 0.0019176735077053308, 0.998039186000824]
[4.611772510543233e-07, 2.4583634967711987e-06, 3.204952392366067e-08, 2.057583969872212e-08, 4.208032805763651e-06, 8.612973033450544e-06, 1.2092821854992053e-08, 0.08243416994810104, 1.8761490139240777e-07, 1.1995259008301673e-08, 0.9170374274253845, 0.0005102152354083955, 9.178447726299055e-07, 1.27142936889868e-06]
[4.0016311686486006e-07, 0.0015362960984930396, 2.626900368341012e-07, 3.545164304341597e-07, 4.2139592437706597e-07, 1.3983112694404554e-06, 4.941935185343027e-05, 2.6771372176881414e-06, 1.56901364789519e-06, 7.740983676285396e-08, 0.9983565211296082, 4.872649515164085e-05, 2.9581177507509437e-09, 1.8549558262748178e-06]
[5.012978920859723e-09, 1.5633769834266786e-09, 1.1101904107135852e-07, 2.762584050408634e-10, 9.425650260297402e-10, 4.422461952202639e-09, 3.031647821671868e-09, 1.393419957196329e-08, 3.0905471324477185e-12, 1.2604064068000298e-05, 3.0341873458183954e-09, 0.9999858140945435, 1.3689433444596943e-06, 2.1787103676729203e-08]
[1.3258938906801632e-06, 0.9998481273651123, 3.744441710296087e-05, 1.528446702536712e-08, 8.102781379193402e-08, 1.9659212924239e-08, 0.00010692944488255307, 4.321176447774633e-07, 2.8720033018458935e-09, 4.898719794255157e-07, 5.130055455992988e-07, 4.101214017282473e-06, 2.3395563175654388e-07, 2.7105701860818954e-07]
[1.9020660602109274e-07, 3.692776715524815e-07, 1.6260462416539667e-06, 1.3285895761327993e-07, 5.243452960712602e-06, 1.4580066363123478e-06, 2.3431898910075688e-07, 3.854732142372086e-07, 3.0297588438088496e-08, 3.734567144419998e-07, 2.478593330579315e-07, 2.537102955102455e-05, 0.9993259906768799, 0.000638430705294013]
[1.4204480294210953e-06, 1.0290760656062048e-05, 3.092094630119391e-05, 4.684285613620887e-06, 0.0008365611429326236, 8.07934839031077e-07, 8.037644875003025e-06, 5.785796747659333e-05, 1.858240352703433e-06, 1.0930409644061e-06, 2.71624685410643e-05, 0.0001081168302334845, 0.11223646253347397, 0.8866747617721558]
[6.246390285014058e-07, 4.452038737667863e-08, 1.208472895086743e-06, 0.9999790191650391, 1.0097395716002211e-05, 6.908656814630376e-06, 2.348468441937257e-08, 1.820474881952805e-09, 1.4242307315726066e-06, 1.916536405133229e-07, 3.2263415050692856e-07, 8.546014562682558e-09, 4.5800705450460555e-09, 4.884397597493262e-08]
[9.564985522375613e-13, 7.161309045766728e-11, 1.676201928993426e-12, 9.00430077721559e-11, 1.0777756465074617e-08, 5.54795320795165e-10, 1.1835241987834255e-12, 4.198671987865055e-08, 1.5523179963672362e-10, 1.7713727281320167e-14, 0.9999998807907104, 1.070062083385892e-07, 5.100692546285146e-13, 4.136501807749937e-09]
[5.6160629355872516e-06, 0.9996103644371033, 1.0391690011601895e-05, 4.421872574766894e-07, 2.548578947880742e-07, 1.9837254967569606e-06, 0.00026105911820195615, 4.363530479167821e-07, 2.676104600141116e-07, 0.00010090704017784446, 5.214656084717717e-06, 2.1345583718357375e-06, 7.392823704321927e-07, 2.8443955102375185e-07]
[4.1497281166869016e-09, 6.801981644599664e-09, 1.433120644378505e-07, 9.833971414963116e-10, 3.56038754034671e-09, 8.340152390928779e-08, 3.800951553500909e-09, 4.825096056038092e-08, 9.246579196764415e-12, 4.133938546146965e-06, 3.275695448223814e-08, 0.9999936819076538, 1.9076376247539883e-06, 2.5587016949657482e-08]
