0.6135955	0.001539626	0.0022772837	0.3604384	0.003664594	0.0027386274	0.001614193	0.0004731506	0.004423834	0.003498451	0.0011655799	0.0009030832	0.0013813814	0.0022863217
0.00041892251	0.0006081371	0.00066710584	9.823118e-05	0.00022862731	0.0001476478	0.00013589532	0.0006740911	9.239687e-05	0.0052690124	0.0006067324	0.98632973	0.004255348	0.0004681923
0.0028579845	0.0023860983	0.0034754993	0.001341454	0.0221962	0.006581221	0.001712208	0.49120536	0.0014049733	0.0024386959	0.008613526	0.042652328	0.36183602	0.051298477
0.9968478	0.00023179835	0.00014621025	0.0013543203	0.00014882904	0.00011312518	0.00010679714	0.00012567	0.00012982696	0.00023553803	0.00010343328	0.0001591813	0.00018073127	0.000116607116
0.0005262551	0.0009920397	0.0011227702	0.000118378455	0.0003494133	0.00022161759	0.00026658556	0.002183749	0.00013495825	0.0078734495	0.0007754388	0.96704525	0.01738941	0.0010006904
0.000586589	0.0005032357	0.00044643495	0.0009895398	0.0006325158	0.9860218	0.0008600866	0.0008327445	0.0050014965	0.0004004652	0.0027057307	0.00052363775	0.00028823735	0.00020755353
0.0002682248	0.00012978436	0.00014283115	0.00022546375	0.0007390917	0.00018184703	0.000117947515	0.00031331903	0.00021801595	0.00026105586	0.00013416402	0.00086632185	0.9940555	0.0023463545
0.00030540224	0.00017495545	0.00023362626	0.00023919964	0.0010897432	0.00022561985	0.00020123944	0.0010296765	0.00025955788	0.00028583434	0.0002944993	0.0018162212	0.9763115	0.017532911
0.0005878741	0.00044652377	0.0009805931	0.00026598747	0.002306323	0.0002695595	0.00024117275	0.0029607115	0.0004216638	0.0004099991	0.0005515803	0.0067311963	0.9385516	0.045275204
0.9966599	0.00019461557	0.00015436893	0.0016655864	0.00015877093	0.00012375851	0.00011974811	0.00010524958	0.00013750717	0.00017748617	0.00010226581	0.00013665938	0.0001637979	0.00010024956
0.00010114119	0.00016490932	0.00037589675	7.472891e-05	9.169014e-05	0.0001686522	8.585952e-05	0.00021031623	4.0623283e-05	0.0007009675	0.00029877113	0.9971475	0.0003434145	0.00019551706
0.9910971	0.000201893	0.00025131743	0.0063347626	0.00028546926	0.0001978244	0.00017540118	0.0001412992	0.00029418376	0.00022891225	0.00016846799	0.0001835727	0.00025141213	0.0001884355
0.00025226662	0.00021862419	0.00012929014	0.0004139143	0.00055069337	0.002110518	0.00027118123	0.988336	0.0003594456	0.00043204796	0.0008908653	0.0008758856	0.0040289834	0.0011302539
0.000839761	0.0019301587	0.0008054232	0.0012133718	0.0010013941	0.00046724788	0.00037404307	0.00059976766	0.000292307	0.0003957204	0.0012066229	0.004809828	0.026525777	0.95953864
0.9973367	0.00022298507	0.00014224643	0.0010773464	0.0001364679	0.000114350216	0.000111811496	0.00011276607	0.00011781098	0.00014479864	0.00011439418	0.00013401394	0.00014468972	8.945866e-05
0.0016697212	0.99264866	0.0012197037	0.00024228901	0.00015905833	0.00030989118	0.000652696	0.00025844888	0.0002860277	0.00028401735	0.00072332204	0.00062239176	0.00044160715	0.00048217172
0.9953975	0.00021405041	0.0001684039	0.002762278	0.00017602924	0.00014160517	0.00014568432	0.000114017676	0.00015991216	0.00020520696	0.00012594646	0.00013800482	0.00014716844	0.000104173385
0.0004208548	0.00022892327	0.00041794084	0.00021268352	0.00090876553	0.00014953513	0.00016174692	0.00041779838	0.0001999612	0.00055923336	0.00023125799	0.0064949454	0.9864581	0.003138231
0.0004065205	0.00048778413	0.00014286484	0.0004686648	0.0002458128	0.99444264	0.0004402587	0.0007156426	0.0006135075	0.0002234621	0.0010742955	0.0004534904	0.00014357262	0.00014139837
0.0003291832	0.00038014984	0.00015297059	0.00043938716	0.00027428617	0.9941987	0.00030136108	0.00060318154	0.0007302658	0.00019326177	0.0012441257	0.0006391637	0.00029600158	0.00021799639
0.0001625289	0.0005196173	0.00054302777	0.0010410001	0.0007286985	0.00041891597	0.00048054036	0.00070171105	0.00035310374	0.00035616753	0.00094453833	0.0015051506	0.0058892285	0.9863557
0.0008020046	0.0003781913	0.0022191466	0.00072301633	0.9828377	0.0006767992	0.00074213237	0.0015644946	0.0008956868	0.00058796065	0.0014556348	0.00080533134	0.0044925804	0.0018192894
0.9971571	0.00019480108	0.00014858786	0.0012792648	0.00014103386	9.524761e-05	0.00011482067	0.0001103829	0.0001106524	0.00015138155	0.00011566275	0.00013334364	0.00015258312	9.510401e-05
0.00027639495	0.00027287958	8.5129584e-05	0.00033318423	0.00023242537	0.0009098268	0.00026825446	0.9940156	0.00012890817	0.00043800796	0.00057071686	0.0007785264	0.0013117314	0.00037830014
0.00058507296	0.0013802055	0.0025034405	0.00039599798	0.0011417082	0.0010111767	0.98608184	0.0010513432	0.0015613862	0.00089298986	0.0012564163	0.0005052437	0.00076584204	0.00086727866
9.521387e-05	0.0001851997	0.00032054094	7.346746e-05	9.705329e-05	0.0001795243	8.7274566e-05	0.00025326767	4.3892698e-05	0.0008690025	0.00033324948	0.99697316	0.00032609	0.00016305751
8.9713634e-05	0.00018870726	0.00035608976	7.737502e-05	9.749846e-05	0.00015877368	8.9419635e-05	0.00026122713	4.2625983e-05	0.0008879893	0.00033416113	0.99689674	0.00036406968	0.00015566844
0.0009512621	0.99407935	0.0011710792	0.00022694538	0.00017553126	0.0002071657	0.00047296003	0.00018043623	0.00025374198	0.00023306045	0.00043510934	0.00058502244	0.00056263746	0.00046582601
0.0001658351	0.0001370908	0.00013386938	0.00013050131	0.00045292004	0.00012034217	9.334926e-05	0.0003075112	0.00012767123	0.00022851028	0.00012628674	0.001113298	0.9948319	0.0020307978
0.9972705	0.00035938405	0.00017001455	0.00082773785	0.00017067298	0.0001370516	0.00013539834	0.000113060625	0.00014700239	0.00015931138	0.0001284857	0.00012630639	0.0001487521	0.00010624498
0.00020137886	0.0005881035	0.00043600562	0.00081190787	0.00053014787	0.0002858892	0.0003624239	0.00047652447	0.0002615395	0.00027907806	0.0005345791	0.0014985973	0.009686908	0.9840469
0.00018099241	0.0003464388	0.00043943615	0.00034411685	0.0008361785	0.0035754521	0.0002850233	0.0011082822	0.00057815976	0.00020808927	0.98968	0.0018448	0.00017950156	0.00039353833
0.00046593157	0.00079652306	0.0004765391	0.00051721913	0.00045249978	0.0002414232	0.00069082517	0.00067751476	0.0006657239	0.9825739	0.000428245	0.010743354	0.0009089567	0.00036138462
0.00035186444	0.00031153357	0.9937727	0.00035128492	0.0010953206	0.00018119796	0.0007303999	0.00018466503	0.0006241781	0.0002587608	0.00074573647	0.0006401038	0.0004132123	0.00033901248
0.99706346	0.00020652382	0.0001297981	0.0013232754	0.0001423658	0.000110961126	0.00011154084	0.00013108226	0.00012561475	0.00015843628	0.00010741038	0.00012895369	0.00016126943	9.918103e-05
9.5822834e-05	0.0001692147	0.0003583666	7.4479016e-05	9.276968e-05	0.00017530659	9.016138e-05	0.00024740564	4.2116495e-05	0.0007679279	0.0003236495	0.99704057	0.0003391258	0.00018309512
0.01362152	0.9449783	0.0025358745	0.00072686805	0.0009182346	0.0012396924	0.0019329939	0.014312964	0.0005255707	0.0012422646	0.0037280065	0.0038810652	0.006497698	0.0038590166
0.00012092021	0.00020061756	0.00040777583	6.44911e-05	0.00010262786	0.00014519175	8.165166e-05	0.00018958257	4.0786275e-05	0.0006155235	0.0003399902	0.9969723	0.00046521035	0.00025319136
0.0001906212	0.00041415906	0.00037974233	0.00026637924	0.00085342757	0.0010558176	0.00020174243	0.0007776577	0.0004598475	0.0001730141	0.99355257	0.0011695615	0.00016869977	0.00033684014
0.0004160056	0.9960484	0.0005776779	0.00016517635	0.000105958025	0.0001832118	0.00042278212	0.00015042922	0.0002349083	0.00022139726	0.00024258846	0.00054723653	0.00048376218	0.0002003957
0.000105415	0.00020161072	0.0010012215	8.318448e-05	0.00014876676	0.00021134001	0.00014802744	0.00018585048	5.0607767e-05	0.0007370363	0.00037984538	0.9962131	0.00035946493	0.00017474913
0.9970578	0.00033452536	0.00013996002	0.0011289258	0.00012969504	0.00014186042	0.000107649415	0.00014768407	0.00013225507	0.0001712368	0.000113429254	0.00015484198	0.00014433412	9.5824755e-05
8.9160036e-05	0.00020075937	0.0003405462	7.0097805e-05	0.000109461515	0.00018517073	8.784934e-05	0.0002688946	4.4639342e-05	0.0010751113	0.00031519218	0.99672985	0.00033174237	0.00015150369
0.0007882004	0.00033937758	0.0019217179	0.0007899685	0.9844579	0.0007004859	0.00065816386	0.001604072	0.00084079197	0.0005386477	0.0017358974	0.0006810518	0.0031768656	0.0017668023
0.00016947216	0.00012701731	0.0001327303	0.00012707316	0.0004192961	0.00011360161	9.403554e-05	0.00032365418	0.00011902451	0.00024922984	0.00012363672	0.0014498149	0.99451375	0.0020376819
0.99740535	0.00023162362	0.0001563121	0.00096094265	0.00014889456	0.00011615808	0.000116413474	0.00010597253	0.00012339989	0.00014394929	0.00012621653	0.00012489308	0.00014300788	9.680486e-05
0.00057625	0.000621482	0.00016971069	0.00064384146	0.0002351997	0.9934453	0.00056149816	0.0007477707	0.0010494224	0.0002286527	0.0011044049	0.00036416997	0.00012864734	0.00012371315
0.0005453842	0.0017065677	0.0008080828	0.0001609937	0.0004141853	0.001527151	0.0005208834	0.017288154	0.0001652795	0.012716403	0.0027872915	0.95853704	0.0021409004	0.00068157684
0.000745972	0.00040631523	0.0007614899	0.00028916847	0.0038314809	0.00076980435	0.00037160714	0.0049634785	0.00040111438	0.00043699608	0.0005958307	0.004949088	0.96475077	0.016726844
0.00032091397	0.0007758623	0.0006865357	0.0008393825	0.0007802	0.00040702964	0.00036663056	0.0005439853	0.0003209954	0.00033089868	0.0007812159	0.004605523	0.019119121	0.97012174
0.00010459061	0.00023038995	0.0007087454	9.2481074e-05	0.00014453656	0.0001539266	0.00010921841	0.00015726146	4.747528e-05	0.00094831886	0.00027626235	0.99649185	0.0003748244	0.00016001103
0.9966079	0.00019569023	0.00015563253	0.0017109337	0.00016408812	0.00012284561	0.000114195405	0.000102447884	0.00014256114	0.00015777205	0.00011625608	0.00013089922	0.00016497371	0.00011380347
0.00016701121	0.00026433947	0.00045073443	0.00032729845	0.0010682303	0.0011050728	0.00022844822	0.00079442066	0.00052760285	0.00019352275	0.9931837	0.0010218668	0.00020721665	0.0004605427
0.0002654761	0.00025518416	9.9502184e-05	0.00030454693	0.0003332542	0.0008548621	0.00022768589	0.9907808	0.00015507665	0.00045206724	0.000489483	0.0010007337	0.004040011	0.00074140326
0.0015246264	0.99213225	0.0017234498	0.00024468126	0.0002948783	0.0002691368	0.0008311795	0.00016887489	0.00036602496	0.00060318346	0.0003192259	0.000656068	0.00043761518	0.00042889282
0.00018707303	0.0001335792	0.000118978	0.00018127693	0.00055006007	0.00014750689	0.000114921975	0.00029159748	0.00017060422	0.00022990128	0.00012720813	0.00073459034	0.99481934	0.0021933517
9.3496536e-05	0.00017596528	0.00030850078	7.541967e-05	9.20226e-05	0.00016579793	8.3263796e-05	0.00023185523	3.9796094e-05	0.0007648826	0.0003228337	0.9971505	0.0003130483	0.00018267977
0.9972466	0.00019964103	0.00014811051	0.0011919911	0.00013925564	9.496028e-05	0.000117878444	0.000113836555	0.00011086525	0.00014893814	0.00011635965	0.00013206042	0.0001480632	9.145603e-05
0.00015396951	0.0002944264	0.00037599416	0.00027025145	0.00076478824	0.0016566983	0.00022712942	0.0012284075	0.00042777776	0.00019527547	0.9924273	0.0015617426	0.00014132595	0.00027484496
