[0.27554091811180115, 0.7016366124153137, 0.011904144659638405, 0.00011914654169231653, 0.0011104943696409464, 0.00035432452568784356, 0.001331330044195056, 0.0002086111344397068, 0.00020476577628869563, 0.006543668452650309, 0.0003375195665284991, 0.0005025254213251173, 0.00019940358470194042, 6.577547537744977e-06]
[6.931183520464401e-07, 2.2374315733486583e-09, 2.544350081734592e-07, 2.6732595870271325e-07, 6.793516149627976e-06, 1.2128290372004358e-08, 5.593042473606147e-09, 4.050192728755064e-06, 3.9486156011570017e-10, 5.9719491218857e-07, 3.375483572654048e-07, 0.999974250793457, 5.416599378804676e-06, 7.394567091978388e-06]
[8.035668724915013e-05, 0.0026708324439823627, 0.0021119050215929747, 2.792000668705441e-05, 0.0046941787004470825, 6.750469037797302e-05, 1.634688669582829e-05, 0.6838214993476868, 9.704968761070631e-06, 3.0303308449219912e-06, 0.0004351292736828327, 0.11792447417974472, 0.13842733204364777, 0.04970977455377579]
[0.9999998807907104, 2.468280024814362e-09, 1.9776721493086624e-12, 3.327726005863951e-08, 1.0646371284561695e-10, 6.7089584755708476e-12, 6.287726849601993e-12, 6.651178097172306e-08, 1.3082875338903555e-14, 1.5672951825251857e-09, 2.440207595450633e-13, 3.890848754295462e-11, 1.1163182600526511e-09, 2.084123498780066e-11]
[6.768672428103528e-11, 7.76029171478676e-11, 1.8920540689748577e-09, 3.015633532818529e-12, 1.2129742765765172e-09, 6.835423199680335e-11, 4.872231090802259e-12, 3.9360861792125945e-11, 7.102974350185753e-14, 4.0739468687434055e-08, 1.9428093845069022e-13, 0.9999990463256836, 9.261813147531939e-07, 1.0835744523873814e-09]
[1.8505714294292375e-08, 3.9383778016599535e-07, 0.004450290929526091, 1.910850869535352e-06, 2.647468818395282e-06, 0.945758581161499, 3.774926517507993e-05, 1.159139273454457e-07, 0.04973418265581131, 7.431633974874785e-08, 1.409433207300026e-05, 1.6695830495905284e-08, 2.414327937572125e-08, 1.1523908050037335e-08]
[2.400259369039759e-08, 1.2791807613155015e-09, 1.6988984441468347e-07, 3.0444613940971976e-08, 2.4659104838065105e-06, 3.548314353452042e-08, 5.398425595437573e-10, 1.5966683974966145e-08, 1.7484836689618533e-08, 1.4069298970298405e-07, 5.5980112906306445e-11, 3.2740804272179957e-06, 0.9999934434890747, 3.217388382381614e-07]
[2.565789873187896e-05, 2.3516861347161466e-06, 0.00019449829414952546, 0.0001749452349031344, 0.000905450084246695, 0.00010973455209750682, 2.015460268012248e-05, 0.00046021962771192193, 1.3061504432698712e-05, 3.317451410111971e-05, 1.123030273220138e-07, 0.007941276766359806, 0.9874703288078308, 0.0026490201707929373]
[0.00017005733388941735, 3.6479664231592324e-06, 0.00018499535508453846, 2.9037444619461894e-05, 0.0020082120317965746, 6.817057146690786e-05, 4.634202014131006e-06, 0.07234680652618408, 8.436727512162179e-06, 5.705473540729145e-06, 7.561274628642423e-07, 0.0011250886600464582, 0.915136992931366, 0.008907384239137173]
[0.9999980926513672, 1.0585384652150864e-10, 4.40419863122557e-13, 1.957544100150699e-06, 6.102132132923543e-10, 2.703679814752835e-11, 1.0086272095310989e-12, 2.6738635611200934e-11, 7.862650036732639e-16, 1.1809809130625126e-08, 6.766374570019162e-13, 2.2278997223457164e-12, 2.0513698378854528e-11, 2.6259337586320708e-12]
[5.4066998274315825e-12, 1.8384406274890228e-14, 1.664516961763507e-11, 1.552370731960906e-11, 3.0382366067449595e-10, 8.852879367082789e-14, 8.450433928997025e-12, 5.25160947714709e-12, 8.16814729223648e-16, 1.4774589537913663e-11, 2.8453154681537876e-14, 1.0, 1.2685900940834216e-10, 7.874346313885283e-11]
[0.9998985528945923, 7.566091753119508e-09, 3.5170164558451233e-09, 8.71953961905092e-05, 5.8297111138472246e-08, 3.2319726894769474e-09, 2.552656530596664e-09, 1.0036567346105585e-06, 3.0517546822927955e-11, 1.296424579777522e-05, 6.160308929636926e-10, 8.724212463562253e-09, 1.2614616196060524e-07, 4.558072586036133e-09]
[0.00029558935784734786, 1.250893291171451e-07, 1.2936052371514961e-05, 1.8686943121792865e-06, 1.1398023161746096e-05, 1.0842783012776636e-05, 2.97203456511852e-07, 0.9995927214622498, 4.113909923830761e-08, 5.897238679608563e-06, 3.84998514846302e-07, 3.141781053273007e-05, 3.535985524649732e-05, 1.0832732186827343e-06]
[1.116950897994684e-06, 2.6995954613084905e-05, 5.48655609833304e-09, 6.208077163449843e-09, 1.988587143841869e-07, 1.3918839414372997e-08, 5.4379885483513135e-08, 3.7176440059738525e-07, 9.839991932381054e-09, 3.5429561506816754e-08, 2.243996100048662e-08, 3.5043642128584906e-05, 0.0002483240677975118, 0.9996877908706665]
[1.0, 8.014657934172185e-15, 4.333242681234077e-15, 1.1455211224031814e-09, 6.680416853380167e-13, 4.235821356212213e-14, 3.6283561562100333e-16, 1.7062638465754204e-14, 5.745025263182786e-20, 5.462140613941846e-13, 1.8989843402730973e-15, 1.3992194430417727e-15, 7.764510605648423e-13, 6.810672173934241e-16]
[4.126006751903333e-05, 0.9999456405639648, 1.2801241666693386e-07, 1.8687533298589187e-08, 9.789247314984095e-07, 8.780587279488827e-08, 5.126108135300456e-06, 4.318668516134494e-07, 9.675407142140102e-08, 1.7102702258853242e-06, 2.6219028725904536e-08, 2.9964696750539588e-06, 1.712057979830206e-07, 1.2656852277359576e-06]
[0.9999960660934448, 8.796011456979613e-07, 1.254918835513763e-09, 6.323668344521138e-07, 4.018768962055219e-08, 4.176194945415546e-09, 3.2466658250740466e-09, 2.2367889762620052e-09, 6.218326201179458e-12, 2.4940520688687684e-06, 2.3237685109478434e-09, 3.952690175168527e-09, 2.4690287592221694e-09, 5.18261167314904e-08]
[1.9102941450910293e-10, 1.0918670828585775e-10, 3.156269201554096e-08, 2.6044730816465744e-09, 6.864911483717151e-07, 4.662881636363636e-09, 5.355383497773758e-11, 7.653429179299565e-08, 1.5631482774836059e-09, 2.1461645793863227e-09, 4.590634513149117e-13, 2.978222801175434e-05, 0.9999692440032959, 6.270445140899028e-08]
[1.1319317536617746e-06, 1.1105697694802075e-06, 7.167180737788215e-10, 7.365532894709759e-08, 1.4299149420082813e-08, 0.9999969005584717, 1.8981886285018845e-08, 1.2713634589545109e-08, 8.246511251641664e-10, 4.564645994520333e-09, 7.744580443613813e-07, 1.2430366458371367e-10, 1.1112530451384828e-08, 1.1924256249074006e-08]
